ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,18,2025-07-26 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-26 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-26 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0012791585
6,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.011942988
11,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.02085164
17,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.032656975
26,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.04213228
36,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.053236358
49,17,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.06734717
60,17,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08115508
72,17,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.09537265
83,17,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12378334
95,17,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15350737
108,17,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.18192187
121,17,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.21152633
133,17,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.25076997
146,17,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2814281
159,17,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3080578
171,17,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.3321093
182,18,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.31125736
193,18,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.32322574
202,18,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.32714733
209,18,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.32303596
217,18,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.32524708
223,18,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.3267845
233,18,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.3276983
246,18,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.329458
259,18,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.3350196
271,18,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.34206843
280,18,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.346366
286,18,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.35006553
290,18,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.35053027
294,18,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.34699962
294,19,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.380269
292,19,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.38026893
289,19,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.38030425
285,19,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.38356498
280,19,2025-07-27 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.3902272
274,19,2025-07-27 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.3915136
267,19,2025-07-27 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.3874414
258,19,2025-07-27 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.37917998
251,19,2025-07-27 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.37392586
245,19,2025-07-27 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.36743414
238,19,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.3558972
230,19,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.335649
226,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.309094
225,20,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.28879958
223,20,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.28665555
218,20,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.28119215
207,20,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2704504
194,20,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.25532266
180,20,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23418388
164,20,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21658514
146,20,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.2043445
127,20,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17170157
109,20,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.12967114
91,20,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.08652301
71,20,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.05385164
53,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.027348755
37,19,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0035343524
24,19,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
15,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
7,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
2,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,18,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,18,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,18,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,18,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,18,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,17,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,17,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
