ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
7,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
13,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
20,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
30,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.007278977
41,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.025622657
54,16,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.043939613
68,16,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.057441413
81,16,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.074224845
96,16,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.09661011
110,16,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.11824402
127,16,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.14810732
145,16,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.17782682
164,16,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2069526
183,16,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.23760861
200,16,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.26294717
212,16,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.2773289
223,16,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.2839444
233,17,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.309472
243,17,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.31035486
254,17,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.30811805
264,17,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.3042622
273,17,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.30240262
289,17,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.31685707
312,17,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.35572034
335,17,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.3951515
357,17,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.4270491
370,17,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.4542247
374,17,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.4629607
376,18,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.51102716
377,18,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.5068436
377,18,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.49994594
375,18,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.4896174
373,18,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.4817129
369,18,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.47555998
370,18,2025-07-27 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.47391474
375,19,2025-07-27 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.54871476
378,19,2025-07-27 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.54560196
379,19,2025-07-27 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.535711
376,19,2025-07-27 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.52552253
368,20,2025-07-27 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.59423244
360,20,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.56207573
350,20,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.51839757
325,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.44828665
286,21,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.39247406
249,21,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.32396662
214,21,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.27787253
197,21,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2551072
198,21,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.25062677
195,21,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.22706583
189,21,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20611519
171,21,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18406658
145,21,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.1610701
121,21,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1322648
98,21,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.099153
76,21,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0694005
55,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.035975218
38,20,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.019380031
25,20,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0073045604
15,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
8,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
2,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,17,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,17,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-28 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,15,2025-07-28 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,15,2025-07-28 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-28 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,15,2025-07-28 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,15,2025-07-28 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
9,15,2025-07-28 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
15,15,2025-07-28 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
23,15,2025-07-28 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.002639098
34,16,2025-07-28 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.020428313
49,16,2025-07-28 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.03571631
67,16,2025-07-28 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.052429453
87,17,2025-07-28 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08612481
109,17,2025-07-28 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.12640092
132,18,2025-07-28 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.16944407
157,18,2025-07-28 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.2064348
183,18,2025-07-28 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24299476
207,19,2025-07-28 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.21209045
232,19,2025-07-28 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.24289645
258,20,2025-07-28 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.19594441
282,20,2025-07-28 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.23155223
304,20,2025-07-28 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.26970643
324,20,2025-07-28 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.30126345
343,20,2025-07-28 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3310984
364,20,2025-07-28 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.35854107
385,21,2025-07-28 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.38819107
407,21,2025-07-28 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.44598252
428,21,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.50833637
446,21,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.5675584
462,22,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.5998885
477,22,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.6490866
490,22,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.6909274
490,22,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.7175514
477,23,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.7274183
463,23,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.74186885
446,23,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.73320174
433,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.72086596
426,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.7159591
416,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.7036892
406,23,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.6892973
395,23,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.66727805
