ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,15,2025-07-04 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,15,2025-07-04 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-04 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-04 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-04 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-05 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-05 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-05 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-05 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,13,2025-07-05 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,13,2025-07-05 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,13,2025-07-05 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,13,2025-07-05 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,13,2025-07-05 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,13,2025-07-05 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-05 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-05 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
3,13,2025-07-05 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
17,13,2025-07-05 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
37,14,2025-07-05 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
61,14,2025-07-05 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
89,14,2025-07-05 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
121,14,2025-07-05 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.00701998
155,15,2025-07-05 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.030162362
192,16,2025-07-05 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.055901796
230,16,2025-07-05 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.11262843
269,16,2025-07-05 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.18496934
308,17,2025-07-05 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.20928922
347,18,2025-07-05 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.18922196
387,18,2025-07-05 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21278615
426,19,2025-07-05 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.19951585
466,19,2025-07-05 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.24002178
506,20,2025-07-05 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.27990717
544,20,2025-07-05 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.34095067
581,21,2025-07-05 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.39597136
616,22,2025-07-05 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.44689488
649,22,2025-07-05 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.51518434
681,23,2025-07-05 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5783773
711,23,2025-07-05 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6513041
738,23,2025-07-05 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.7206399
763,24,2025-07-05 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.8153436
786,24,2025-07-05 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.8818931
805,24,2025-07-05 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.95147955
819,25,2025-07-05 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,1.033061
831,25,2025-07-05 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.0851824
840,25,2025-07-05 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.1358671
833,26,2025-07-05 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.1838555
809,26,2025-07-05 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.1913918
782,26,2025-07-05 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.191455
753,26,2025-07-05 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.1844869
733,26,2025-07-05 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.1836805
722,27,2025-07-05 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.1776719
710,27,2025-07-05 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.1629912
695,27,2025-07-05 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.1380329
677,27,2025-07-05 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.1051304
656,28,2025-07-05 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.02566
634,28,2025-07-05 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.9808325
609,28,2025-07-05 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.9411132
589,28,2025-07-05 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.91003495
573,28,2025-07-05 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8780858
555,28,2025-07-05 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.83613646
536,28,2025-07-05 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.79038036
504,28,2025-07-05 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7266905
460,28,2025-07-05 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.64730436
417,28,2025-07-05 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5747273
375,28,2025-07-05 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5113077
340,28,2025-07-05 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.45976484
310,27,2025-07-05 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.40886492
280,27,2025-07-05 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.35839078
250,27,2025-07-05 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.32548168
222,26,2025-07-05 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.25369295
194,26,2025-07-05 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.24009608
167,26,2025-07-05 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.22766279
141,26,2025-07-05 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.21554764
117,26,2025-07-05 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.2092722
92,25,2025-07-05 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.17202513
69,25,2025-07-05 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.18008535
49,24,2025-07-05 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.1401423
33,24,2025-07-05 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.11897598
22,24,2025-07-05 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.10389317
13,23,2025-07-05 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.058425836
5,23,2025-07-05 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.06297569
0,23,2025-07-05 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,22,2025-07-05 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,22,2025-07-05 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,22,2025-07-05 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,22,2025-07-05 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,21,2025-07-05 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,21,2025-07-05 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,20,2025-07-05 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,20,2025-07-05 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-05 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-05 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-05 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-05 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-05 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-05 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-05 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-05 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-05 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-05 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-06 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-06 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-06 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-06 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-06 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-06 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-06 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-06 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-06 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-06 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-06 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-06 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
2,17,2025-07-06 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
11,17,2025-07-06 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
24,17,2025-07-06 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
39,17,2025-07-06 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0031503048
57,17,2025-07-06 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.014152018
78,18,2025-07-06 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.047013924
104,18,2025-07-06 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.057170004
132,18,2025-07-06 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0666495
161,18,2025-07-06 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07633017
190,19,2025-07-06 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.078063354
222,19,2025-07-06 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.101352416
254,20,2025-07-06 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.07561764
286,20,2025-07-06 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.10803637
318,21,2025-07-06 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.11136079
349,21,2025-07-06 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.13658597
380,22,2025-07-06 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.17042698
410,22,2025-07-06 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.21696578
444,22,2025-07-06 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.2672366
485,23,2025-07-06 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.34971657
527,23,2025-07-06 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.4086648
569,24,2025-07-06 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.51736796
603,24,2025-07-06 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5924412
627,24,2025-07-06 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.65595454
650,25,2025-07-06 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.75820905
671,25,2025-07-06 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.8172595
693,25,2025-07-06 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8731125
718,26,2025-07-06 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.9667774
740,26,2025-07-06 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.0203279
760,26,2025-07-06 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.0741996
772,27,2025-07-06 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.1302738
776,27,2025-07-06 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.1628382
778,27,2025-07-06 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.1933501
777,28,2025-07-06 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.2118735
764,28,2025-07-06 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.2138543
740,28,2025-07-06 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.1800134
714,28,2025-07-06 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.1320541
687,29,2025-07-06 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.0454421
667,29,2025-07-06 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0090505
655,29,2025-07-06 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.99517006
641,29,2025-07-06 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.9758511
625,29,2025-07-06 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.9522146
608,29,2025-07-06 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.92535585
592,29,2025-07-06 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8920017
574,29,2025-07-06 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.849333
554,29,2025-07-06 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.80134416
531,29,2025-07-06 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.74734217
504,29,2025-07-06 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.690822
477,29,2025-07-06 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6324738
448,29,2025-07-06 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.57382196
418,29,2025-07-06 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.51846385
386,29,2025-07-06 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.4652313
354,29,2025-07-06 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.42269996
322,29,2025-07-06 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.39564234
291,28,2025-07-06 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.341291
260,28,2025-07-06 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.31799808
229,28,2025-07-06 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.29285875
198,28,2025-07-06 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.28146031
167,27,2025-07-06 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.23483877
136,26,2025-07-06 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.1856219
106,26,2025-07-06 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.185836
79,25,2025-07-06 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.17189951
