ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
0,17,2025-07-28 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,17,2025-07-28 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-28 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-28 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,16,2025-07-28 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-28 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-28 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-28 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-28 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,15,2025-07-28 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,15,2025-07-28 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-28 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-28 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-28 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-28 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-28 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,15,2025-07-28 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-28 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,15,2025-07-28 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,15,2025-07-28 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-29 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-29 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-29 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-29 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-29 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-29 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-29 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-29 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-29 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-29 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-29 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-29 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,13,2025-07-29 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,13,2025-07-29 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,13,2025-07-29 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
19,13,2025-07-29 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
38,13,2025-07-29 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
61,14,2025-07-29 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
89,14,2025-07-29 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
120,14,2025-07-29 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.010812707
154,14,2025-07-29 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.02995003
190,15,2025-07-29 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.0770411
227,15,2025-07-29 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.12054723
265,15,2025-07-29 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.17263207
304,16,2025-07-29 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.24659413
339,16,2025-07-29 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.29197484
368,16,2025-07-29 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.34864745
396,17,2025-07-29 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3586286
422,17,2025-07-29 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.39154658
445,18,2025-07-29 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.38740072
463,18,2025-07-29 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.42433023
478,18,2025-07-29 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.4634268
491,19,2025-07-29 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.45337754
505,19,2025-07-29 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.4969501
523,20,2025-07-29 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.50097746
539,20,2025-07-29 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.55130315
553,20,2025-07-29 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.60446876
563,20,2025-07-29 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6575203
568,20,2025-07-29 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.7019276
571,21,2025-07-29 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.7660964
571,21,2025-07-29 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.80690175
579,21,2025-07-29 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.8365768
593,21,2025-07-29 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.86335105
606,21,2025-07-29 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.8912648
617,22,2025-07-29 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.9222352
619,22,2025-07-29 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.93582445
613,22,2025-07-29 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.9532431
604,22,2025-07-29 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.9676097
594,22,2025-07-29 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.97920793
586,22,2025-07-29 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.99236155
579,22,2025-07-29 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0054846
569,22,2025-07-29 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0125605
558,22,2025-07-29 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.0146766
541,22,2025-07-29 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0065168
518,22,2025-07-29 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.97830564
494,21,2025-07-29 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.9366564
469,21,2025-07-29 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8756387
447,21,2025-07-29 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.78272945
427,21,2025-07-29 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6855772
405,20,2025-07-29 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6533821
381,20,2025-07-29 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.55339336
351,20,2025-07-29 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.45981362
319,20,2025-07-29 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.38006875
286,20,2025-07-29 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.31671062
254,21,2025-07-29 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.24942306
226,21,2025-07-29 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.2257877
204,20,2025-07-29 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.20260939
181,20,2025-07-29 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.17302564
157,20,2025-07-29 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.13936001
131,20,2025-07-29 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.101422794
104,20,2025-07-29 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.07156656
79,19,2025-07-29 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.03822718
56,19,2025-07-29 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.02809199
35,18,2025-07-29 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.021714456
16,18,2025-07-29 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.01713451
3,18,2025-07-29 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.014946915
0,17,2025-07-29 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,17,2025-07-29 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-29 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-29 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-29 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-29 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-29 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-29 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-29 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,16,2025-07-29 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,16,2025-07-29 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-29 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-29 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-29 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-29 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-29 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-29 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-29 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-29 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-29 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-30 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-30 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-30 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-30 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-30 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-30 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-30 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,13,2025-07-30 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,13,2025-07-30 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,13,2025-07-30 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-30 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-30 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,13,2025-07-30 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,13,2025-07-30 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,13,2025-07-30 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
21,13,2025-07-30 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
42,14,2025-07-30 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
68,14,2025-07-30 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
98,14,2025-07-30 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
131,14,2025-07-30 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.011831231
166,15,2025-07-30 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.04255744
203,15,2025-07-30 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08103154
240,16,2025-07-30 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.14717981
277,16,2025-07-30 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.20535725
315,16,2025-07-30 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.25113174
350,16,2025-07-30 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.30211684
380,17,2025-07-30 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.3248026
407,17,2025-07-30 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3592202
434,17,2025-07-30 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.39650366
459,18,2025-07-30 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.39270553
483,18,2025-07-30 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.4384726
504,19,2025-07-30 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.43813422
523,19,2025-07-30 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.48894313
539,19,2025-07-30 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5374967
552,20,2025-07-30 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.5301482
562,20,2025-07-30 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.57691777
571,20,2025-07-30 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.62510574
