ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
0,14,2025-07-29 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-29 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-29 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-29 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-29 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-29 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-29 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-29 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-29 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,13,2025-07-29 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,13,2025-07-29 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,13,2025-07-29 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.015300401
19,13,2025-07-29 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.025956444
38,13,2025-07-29 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.038621552
61,14,2025-07-29 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.044797644
89,14,2025-07-29 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06567501
120,14,2025-07-29 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.092239074
154,14,2025-07-29 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.11769871
190,15,2025-07-29 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.15580651
227,15,2025-07-29 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.19605038
265,15,2025-07-29 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.23226029
304,16,2025-07-29 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.27461454
339,16,2025-07-29 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.29273236
368,16,2025-07-29 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.30813864
396,17,2025-07-29 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3207659
422,17,2025-07-29 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.34929726
445,18,2025-07-29 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3804658
463,18,2025-07-29 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.41519403
478,18,2025-07-29 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.45088577
491,19,2025-07-29 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.47060648
505,19,2025-07-29 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5159064
523,20,2025-07-29 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.5166163
539,20,2025-07-29 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.5532503
553,20,2025-07-29 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.5919915
563,20,2025-07-29 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6365365
568,20,2025-07-29 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.67334217
571,21,2025-07-29 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.71009034
571,21,2025-07-29 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.7386922
579,21,2025-07-29 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.76758564
593,21,2025-07-29 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.80465895
606,21,2025-07-29 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.83965504
617,22,2025-07-29 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.89861524
619,22,2025-07-29 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.9159241
613,22,2025-07-29 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.92899245
604,22,2025-07-29 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.94540614
594,22,2025-07-29 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.9592816
586,22,2025-07-29 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.9755215
579,22,2025-07-29 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.9906877
569,22,2025-07-29 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.99438936
558,22,2025-07-29 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.994968
541,22,2025-07-29 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.98246354
518,22,2025-07-29 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9349504
494,21,2025-07-29 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.87699336
469,21,2025-07-29 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8091951
447,21,2025-07-29 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7313511
427,21,2025-07-29 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.64786786
405,20,2025-07-29 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5918921
381,20,2025-07-29 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.51305926
351,20,2025-07-29 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.42535746
319,20,2025-07-29 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.33668542
286,20,2025-07-29 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.27155563
254,21,2025-07-29 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21343368
226,21,2025-07-29 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18751079
204,20,2025-07-29 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17490703
181,20,2025-07-29 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1494635
157,20,2025-07-29 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12736389
131,20,2025-07-29 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.10296994
104,20,2025-07-29 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.066574536
79,19,2025-07-29 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.019101206
56,19,2025-07-29 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
35,18,2025-07-29 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
16,18,2025-07-29 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
3,18,2025-07-29 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,17,2025-07-29 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,17,2025-07-29 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-29 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-29 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-29 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-29 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-29 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-29 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-29 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,16,2025-07-29 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,16,2025-07-29 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-29 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-29 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-29 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-29 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-29 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-29 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-29 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-29 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-29 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-30 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-30 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-30 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-30 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-30 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-30 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-30 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,13,2025-07-30 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,13,2025-07-30 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,13,2025-07-30 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-30 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-30 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,13,2025-07-30 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,13,2025-07-30 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,13,2025-07-30 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.015300401
21,13,2025-07-30 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.026961222
42,14,2025-07-30 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.03254264
68,14,2025-07-30 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.048354186
98,14,2025-07-30 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.07115166
131,14,2025-07-30 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.09903793
166,15,2025-07-30 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.11794374
203,15,2025-07-30 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.16484907
240,16,2025-07-30 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.2083776
277,16,2025-07-30 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.2537337
315,16,2025-07-30 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.276138
350,16,2025-07-30 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.2940344
380,17,2025-07-30 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.30464593
407,17,2025-07-30 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.32456723
434,17,2025-07-30 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3568584
459,18,2025-07-30 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.38959792
483,18,2025-07-30 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.42645422
504,19,2025-07-30 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.4453597
523,19,2025-07-30 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.49556533
539,19,2025-07-30 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.53992254
552,20,2025-07-30 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.5360878
562,20,2025-07-30 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.573585
571,20,2025-07-30 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.61156607
