ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
386,25,2025-07-03 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5451605
354,24,2025-07-03 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.45635995
326,24,2025-07-03 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.3807174
300,23,2025-07-03 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.28774518
274,23,2025-07-03 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23169847
248,22,2025-07-03 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21241333
219,22,2025-07-03 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18519346
186,22,2025-07-03 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17047323
156,21,2025-07-03 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1508982
127,21,2025-07-03 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.124662824
102,21,2025-07-03 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.08592597
78,20,2025-07-03 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.041284785
56,20,2025-07-03 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.017775884
38,20,2025-07-03 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.005486643
26,20,2025-07-03 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0007248204
18,19,2025-07-03 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
10,19,2025-07-03 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
4,19,2025-07-03 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,19,2025-07-03 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,19,2025-07-03 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-03 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-03 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-03 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-03 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-03 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,18,2025-07-03 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,18,2025-07-03 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-03 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-03 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-03 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-03 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-03 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-03 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-03 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-03 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,17,2025-07-03 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-03 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-04 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-04 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-04 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-04 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,15,2025-07-04 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,15,2025-07-04 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,15,2025-07-04 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-04 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-04 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,13,2025-07-04 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-04 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-04 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
3,13,2025-07-04 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
18,13,2025-07-04 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
38,13,2025-07-04 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
63,13,2025-07-04 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
92,13,2025-07-04 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
125,14,2025-07-04 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.009003876
160,14,2025-07-04 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.042202234
198,14,2025-07-04 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0943791
238,15,2025-07-04 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.13994135
277,15,2025-07-04 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.19064194
315,16,2025-07-04 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.23053503
354,16,2025-07-04 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.26258343
392,16,2025-07-04 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.2949283
431,17,2025-07-04 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.26042375
471,17,2025-07-04 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.28651646
510,18,2025-07-04 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3226191
548,18,2025-07-04 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.372246
581,18,2025-07-04 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.42496932
609,19,2025-07-04 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.48652095
634,19,2025-07-04 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.5417572
657,20,2025-07-04 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5885005
676,20,2025-07-04 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6377376
691,20,2025-07-04 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.6833755
702,20,2025-07-04 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.72403604
712,21,2025-07-04 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.765852
722,21,2025-07-04 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8118563
734,21,2025-07-04 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.86393845
743,22,2025-07-04 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.911766
750,22,2025-07-04 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.95090955
756,22,2025-07-04 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9932511
760,22,2025-07-04 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.032929
761,23,2025-07-04 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0970814
760,23,2025-07-04 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.1278187
754,23,2025-07-04 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.1510825
743,24,2025-07-04 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.194444
729,24,2025-07-04 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.2048173
713,24,2025-07-04 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.21101
703,24,2025-07-04 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.2226734
700,24,2025-07-04 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.2408276
694,24,2025-07-04 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.2449951
686,24,2025-07-04 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.2265134
674,24,2025-07-04 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.1963344
659,24,2025-07-04 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,1.1494224
641,24,2025-07-04 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,1.0833751
622,24,2025-07-04 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,1.0107958
599,25,2025-07-04 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.89082
574,25,2025-07-04 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.8099781
546,24,2025-07-04 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.7334387
517,24,2025-07-04 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.64152616
486,24,2025-07-04 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.547014
452,24,2025-07-04 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.44818044
418,24,2025-07-04 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.36194095
382,24,2025-07-04 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.27429843
347,24,2025-07-04 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18802035
312,24,2025-07-04 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.12909493
276,23,2025-07-04 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.100517
241,23,2025-07-04 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.081631474
206,22,2025-07-04 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.07673389
171,22,2025-07-04 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.06291423
137,21,2025-07-04 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.05393155
105,21,2025-07-04 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.039461963
76,20,2025-07-04 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
50,20,2025-07-04 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
28,19,2025-07-04 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
