ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,17,2025-07-06 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-07 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-07 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-07 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-07 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-07 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-07 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-07 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-07 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,16,2025-07-07 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,16,2025-07-07 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-07 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-07 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,16,2025-07-07 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
5,16,2025-07-07 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
12,16,2025-07-07 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
20,16,2025-07-07 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
31,16,2025-07-07 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
44,16,2025-07-07 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0040116888
60,17,2025-07-07 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.04052455
78,17,2025-07-07 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.053894095
95,17,2025-07-07 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.06718958
115,17,2025-07-07 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08096663
139,17,2025-07-07 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.10770408
163,17,2025-07-07 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.15391672
188,17,2025-07-07 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21055533
208,17,2025-07-07 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.25830257
223,17,2025-07-07 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.29401428
236,17,2025-07-07 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.31519145
246,17,2025-07-07 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3242907
263,17,2025-07-07 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.33139518
288,17,2025-07-07 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.33430287
313,17,2025-07-07 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.33839166
339,17,2025-07-07 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3565433
357,17,2025-07-07 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.37841058
365,17,2025-07-07 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.39545336
372,17,2025-07-07 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.41454276
378,17,2025-07-07 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.43128204
383,17,2025-07-07 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.4444843
388,18,2025-07-07 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.43570444
392,18,2025-07-07 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.44299987
393,18,2025-07-07 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.44382632
393,18,2025-07-07 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.4452908
390,17,2025-07-07 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.4478838
386,17,2025-07-07 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.45017993
380,17,2025-07-07 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.44420958
370,17,2025-07-07 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.43604398
353,17,2025-07-07 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.42093718
336,17,2025-07-07 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.41115862
318,17,2025-07-07 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.40267235
301,17,2025-07-07 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.39225742
286,17,2025-07-07 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.3842685
270,18,2025-07-07 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.36402315
253,18,2025-07-07 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.35171628
245,19,2025-07-07 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.3597447
246,19,2025-07-07 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.36994308
245,20,2025-07-07 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.37991124
243,20,2025-07-07 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.3676986
242,20,2025-07-07 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.34496385
241,20,2025-07-07 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.32060534
238,20,2025-07-07 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.30427313
234,20,2025-07-07 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.29789668
231,21,2025-07-07 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2984942
227,21,2025-07-07 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.27625626
221,21,2025-07-07 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.249226
213,21,2025-07-07 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2228563
199,21,2025-07-07 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19418532
178,21,2025-07-07 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17320478
157,21,2025-07-07 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.15067835
136,21,2025-07-07 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12804379
116,21,2025-07-07 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0886719
94,21,2025-07-07 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.06199058
73,20,2025-07-07 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.022839976
54,20,2025-07-07 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0041685086
39,20,2025-07-07 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
26,19,2025-07-07 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
15,19,2025-07-07 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
5,18,2025-07-07 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-07 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-07 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-07 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-07 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-07 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-07 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-07 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-07 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,16,2025-07-07 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,16,2025-07-07 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,16,2025-07-07 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,16,2025-07-07 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-07 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-07 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-07 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,15,2025-07-07 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-07 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,15,2025-07-07 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,15,2025-07-07 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,15,2025-07-08 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,15,2025-07-08 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,15,2025-07-08 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,15,2025-07-08 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,15,2025-07-08 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,15,2025-07-08 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,15,2025-07-08 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,15,2025-07-08 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-08 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-08 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,14,2025-07-08 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,14,2025-07-08 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,14,2025-07-08 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
7,14,2025-07-08 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
14,14,2025-07-08 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
22,15,2025-07-08 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
32,15,2025-07-08 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
45,15,2025-07-08 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
61,15,2025-07-08 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
79,16,2025-07-08 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.026040567
96,16,2025-07-08 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.040584475
114,16,2025-07-08 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.057575487
134,17,2025-07-08 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.10666492
154,17,2025-07-08 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.14537361
174,17,2025-07-08 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.19826627
193,18,2025-07-08 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.2135794
211,18,2025-07-08 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.25708836
228,18,2025-07-08 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.28477943
245,18,2025-07-08 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.30767512
259,19,2025-07-08 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.24304543
272,19,2025-07-08 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.25746414
284,19,2025-07-08 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.27383167
295,19,2025-07-08 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.29737806
310,19,2025-07-08 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.31604728
329,19,2025-07-08 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.33674693
348,19,2025-07-08 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.35844564
365,19,2025-07-08 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.3815169
370,19,2025-07-08 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.40324575
361,19,2025-07-08 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.41448092
350,18,2025-07-08 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.39924875
336,18,2025-07-08 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.38724443
326,18,2025-07-08 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.37923145
318,17,2025-07-08 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.3835461
309,17,2025-07-08 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.36719698
299,16,2025-07-08 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.39182654
291,16,2025-07-08 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.3846346
286,16,2025-07-08 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.37925172
280,16,2025-07-08 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.37250048
273,16,2025-07-08 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.36466998
271,16,2025-07-08 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.36489582
275,16,2025-07-08 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.37449744
277,16,2025-07-08 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.38207176
278,16,2025-07-08 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.3875614
276,16,2025-07-08 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.39169782
272,16,2025-07-08 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.39078242
267,16,2025-07-08 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.3850022
261,16,2025-07-08 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.3658515
255,16,2025-07-08 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.33588883
249,16,2025-07-08 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.30430833
242,16,2025-07-08 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.27364242
233,16,2025-07-08 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.2371978
219,16,2025-07-08 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.18995559
200,16,2025-07-08 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.13882117
181,16,2025-07-08 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.106449366
162,16,2025-07-08 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.0748814
143,16,2025-07-08 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.041552678
123,16,2025-07-08 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.015732186
103,15,2025-07-08 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.0
86,15,2025-07-08 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.0
69,15,2025-07-08 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0
53,14,2025-07-08 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.0
37,14,2025-07-08 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
25,14,2025-07-08 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
