ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
172,24,2025-07-24 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.13006796
143,24,2025-07-24 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.13315351
114,23,2025-07-24 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.11529766
87,23,2025-07-24 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.11739598
63,22,2025-07-24 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.064558804
41,22,2025-07-24 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.049103744
22,21,2025-07-24 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.013033865
7,21,2025-07-24 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.015022239
0,20,2025-07-24 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-24 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-24 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,20,2025-07-24 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-24 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-24 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-24 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-24 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-24 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,18,2025-07-24 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-24 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-24 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-24 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-24 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-24 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-24 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-24 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-24 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-24 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-24 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,19,2025-07-25 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,19,2025-07-25 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-25 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-25 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-25 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-25 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-25 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-25 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-25 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-25 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-25 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-25 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-25 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-25 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,17,2025-07-25 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0008905139
11,17,2025-07-25 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.011327228
20,17,2025-07-25 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.020479312
30,17,2025-07-25 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.031270012
43,17,2025-07-25 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.040012956
58,17,2025-07-25 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.053721584
74,17,2025-07-25 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.067261495
91,17,2025-07-25 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08104887
108,17,2025-07-25 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.101261616
126,17,2025-07-25 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.13271967
145,17,2025-07-25 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.17180218
168,17,2025-07-25 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.2245066
196,17,2025-07-25 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.2785292
226,17,2025-07-25 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.31356588
257,17,2025-07-25 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3229644
291,18,2025-07-25 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.31811425
324,18,2025-07-25 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.30510235
359,18,2025-07-25 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.32244062
394,18,2025-07-25 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3605426
429,18,2025-07-25 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.4040518
464,18,2025-07-25 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.44958344
499,18,2025-07-25 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.4984141
533,18,2025-07-25 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.55541056
565,19,2025-07-25 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6157415
593,19,2025-07-25 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.67427117
621,19,2025-07-25 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.73818475
646,19,2025-07-25 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.8051118
661,19,2025-07-25 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.85704505
664,19,2025-07-25 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.8902477
664,19,2025-07-25 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.9203204
662,19,2025-07-25 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.94639415
657,20,2025-07-25 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.9780471
649,20,2025-07-25 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.99229926
638,20,2025-07-25 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0006135
626,21,2025-07-25 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.0305119
619,22,2025-07-25 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0667033
618,22,2025-07-25 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0896379
613,22,2025-07-25 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.1049981
607,23,2025-07-25 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.1218543
593,23,2025-07-25 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0964749
573,24,2025-07-25 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,1.0019361
551,24,2025-07-25 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.93114334
528,24,2025-07-25 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8556109
496,24,2025-07-25 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7609666
457,24,2025-07-25 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6617351
418,24,2025-07-25 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.56923366
379,24,2025-07-25 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.47902223
353,24,2025-07-25 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.4066344
340,24,2025-07-25 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.34489697
324,24,2025-07-25 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.27478775
306,24,2025-07-25 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21363717
278,24,2025-07-25 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.1713682
244,24,2025-07-25 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.15144892
211,23,2025-07-25 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.12653497
178,23,2025-07-25 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.1178154
146,23,2025-07-25 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.11464609
113,23,2025-07-25 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.116244316
84,22,2025-07-25 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.07968012
58,22,2025-07-25 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.06421857
37,22,2025-07-25 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.048233368
20,22,2025-07-25 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.04816422
6,21,2025-07-25 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.014633959
0,21,2025-07-25 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,21,2025-07-25 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-25 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,20,2025-07-25 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-25 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-25 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-25 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-25 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-25 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-25 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-25 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-25 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-25 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-25 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-25 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-25 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-25 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-25 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-25 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-25 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-26 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-26 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-26 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-26 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-26 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-26 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-26 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-26 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-26 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-26 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-26 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-26 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,16,2025-07-26 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,16,2025-07-26 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
7,16,2025-07-26 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
20,16,2025-07-26 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
35,17,2025-07-26 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.018879002
52,17,2025-07-26 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.028922824
74,17,2025-07-26 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.040819325
99,18,2025-07-26 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07291239
127,18,2025-07-26 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.08306665
155,18,2025-07-26 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.095762745
183,19,2025-07-26 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.09988458
212,19,2025-07-26 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12848337
242,20,2025-07-26 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.093882844
270,20,2025-07-26 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.117005706
295,20,2025-07-26 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.14148681
320,21,2025-07-26 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.1371027
343,21,2025-07-26 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.17413619
368,21,2025-07-26 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.21358648
393,21,2025-07-26 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.25430754
417,21,2025-07-26 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.2999086
440,22,2025-07-26 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.35367632
460,22,2025-07-26 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.4021818
479,22,2025-07-26 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.4607113
497,22,2025-07-26 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.52396876
513,22,2025-07-26 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.5788861
524,22,2025-07-26 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.62737715
528,22,2025-07-26 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.66880715
530,21,2025-07-26 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.66860825
530,21,2025-07-26 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.6918933
