ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,19,2025-07-05 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-05 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,19,2025-07-05 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-05 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-05 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-05 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-05 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-05 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-06 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-06 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-06 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-06 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-06 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-06 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-06 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-06 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-06 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-06 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-06 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-06 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
2,17,2025-07-06 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
10,17,2025-07-06 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
22,17,2025-07-06 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
36,17,2025-07-06 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0040759128
52,18,2025-07-06 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0366712
73,18,2025-07-06 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.04765615
97,18,2025-07-06 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.058498457
123,19,2025-07-06 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.060380094
149,19,2025-07-06 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.06717386
179,20,2025-07-06 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.054311976
213,20,2025-07-06 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.056614056
250,21,2025-07-06 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.036447838
287,21,2025-07-06 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.07845172
322,22,2025-07-06 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.08178301
357,22,2025-07-06 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.13022147
391,22,2025-07-06 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.179304
425,23,2025-07-06 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.24898341
453,23,2025-07-06 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.30081606
477,23,2025-07-06 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.34475175
498,23,2025-07-06 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.38807204
518,24,2025-07-06 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.47060865
546,24,2025-07-06 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.53958184
582,24,2025-07-06 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.6236418
617,25,2025-07-06 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.7345202
651,25,2025-07-06 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.8016464
661,26,2025-07-06 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8732256
643,26,2025-07-06 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.88885283
623,26,2025-07-06 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.90067923
599,26,2025-07-06 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.9063606
595,27,2025-07-06 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9270101
613,27,2025-07-06 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.97523624
629,27,2025-07-06 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0148492
643,28,2025-07-06 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0070825
652,28,2025-07-06 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0176486
655,28,2025-07-06 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0181978
656,28,2025-07-06 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0207063
655,29,2025-07-06 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.98400867
646,29,2025-07-06 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.97423875
628,29,2025-07-06 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.9504122
609,29,2025-07-06 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.9232403
587,29,2025-07-06 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.89568627
567,29,2025-07-06 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.86888295
548,29,2025-07-06 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.84095174
527,29,2025-07-06 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.7941308
505,29,2025-07-06 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7465419
487,29,2025-07-06 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.70134336
473,29,2025-07-06 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.65843266
456,29,2025-07-06 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.61048764
436,29,2025-07-06 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5633175
410,29,2025-07-06 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.51154375
377,29,2025-07-06 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.45968342
343,29,2025-07-06 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.42214635
310,28,2025-07-06 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.36414176
277,28,2025-07-06 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.3436851
244,27,2025-07-06 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.27624762
211,27,2025-07-06 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.26214206
180,26,2025-07-06 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.2073187
151,26,2025-07-06 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.19644116
122,25,2025-07-06 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.15890102
95,24,2025-07-06 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.14615469
70,23,2025-07-06 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.10710609
48,23,2025-07-06 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.09540382
30,23,2025-07-06 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.07391095
16,22,2025-07-06 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.044724815
5,22,2025-07-06 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.038086735
0,22,2025-07-06 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,22,2025-07-06 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,22,2025-07-06 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,21,2025-07-06 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,21,2025-07-06 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,21,2025-07-06 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,21,2025-07-06 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,21,2025-07-06 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,20,2025-07-06 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,20,2025-07-06 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,20,2025-07-06 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,20,2025-07-06 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,20,2025-07-06 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,19,2025-07-06 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,19,2025-07-06 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-06 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-06 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-06 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-06 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-07 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-07 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-07 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-07 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-07 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-07 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-07 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-07 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,16,2025-07-07 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,16,2025-07-07 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-07 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-07 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,16,2025-07-07 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
8,16,2025-07-07 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
15,16,2025-07-07 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
22,16,2025-07-07 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
29,16,2025-07-07 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
40,16,2025-07-07 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.004575921
56,16,2025-07-07 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.011862008
75,17,2025-07-07 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.053868227
94,17,2025-07-07 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.067192994
114,17,2025-07-07 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08097002
135,17,2025-07-07 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.10687277
158,18,2025-07-07 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.14134558
180,18,2025-07-07 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.17637871
202,18,2025-07-07 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.22118923
228,18,2025-07-07 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.26241562
254,19,2025-07-07 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.21415006
280,19,2025-07-07 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2342433
300,19,2025-07-07 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.25338718
317,20,2025-07-07 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.22205119
333,20,2025-07-07 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.26334777
349,20,2025-07-07 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.302401
365,20,2025-07-07 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.3440882
382,21,2025-07-07 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.37478778
398,21,2025-07-07 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.42886132
414,21,2025-07-07 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.47822884
421,22,2025-07-07 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.5335911
418,22,2025-07-07 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.5755739
414,22,2025-07-07 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.6138827
407,22,2025-07-07 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.64692444
