ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
0,18,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,17,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,17,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,17,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,17,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,16,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,16,2025-07-28 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-28 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-28 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,16,2025-07-28 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,16,2025-07-28 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,16,2025-07-28 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.02699276
6,16,2025-07-28 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.031338133
13,16,2025-07-28 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.036046013
20,16,2025-07-28 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.040705383
29,16,2025-07-28 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.047683567
40,16,2025-07-28 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.05784125
54,16,2025-07-28 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07188616
68,17,2025-07-28 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09736491
83,17,2025-07-28 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.11694083
98,17,2025-07-28 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.13432908
114,17,2025-07-28 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.16220063
129,17,2025-07-28 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.20000014
141,17,2025-07-28 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.23195711
153,18,2025-07-28 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.23763776
163,18,2025-07-28 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.258485
175,18,2025-07-28 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.27998647
187,18,2025-07-28 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.30008492
197,18,2025-07-28 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.30983475
207,18,2025-07-28 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.31300816
221,18,2025-07-28 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.31784043
240,18,2025-07-28 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.31893972
259,18,2025-07-28 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.32843688
278,18,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.3581749
294,19,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.36355168
307,19,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.3955164
318,19,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.427614
329,19,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.45244944
340,19,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.4663593
352,19,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.4778644
362,19,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.48353973
372,20,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.5440742
376,20,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.5492405
375,20,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.5523861
372,20,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.557735
369,21,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.6352324
363,21,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.64497685
357,21,2025-07-28 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.6490417
349,21,2025-07-28 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.64733106
339,21,2025-07-28 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.65066826
330,22,2025-07-28 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.63274795
321,22,2025-07-28 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.6059844
311,22,2025-07-28 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.5752961
300,22,2025-07-28 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.5395462
292,22,2025-07-28 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.49760714
285,22,2025-07-28 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.4459575
277,22,2025-07-28 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.38954246
266,22,2025-07-28 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.3335894
249,22,2025-07-28 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2798815
228,21,2025-07-28 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.2575546
207,21,2025-07-28 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23143956
186,20,2025-07-28 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21891671
162,20,2025-07-28 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.1971767
137,20,2025-07-28 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16733631
114,19,2025-07-28 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.11523383
92,19,2025-07-28 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.081995845
73,19,2025-07-28 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.050591744
56,19,2025-07-28 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.021923156
41,18,2025-07-28 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
28,18,2025-07-28 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
19,18,2025-07-28 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
11,18,2025-07-28 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
2,17,2025-07-28 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,17,2025-07-28 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,17,2025-07-28 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-28 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-28 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-28 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-28 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-28 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-28 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-28 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,16,2025-07-28 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,15,2025-07-28 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-28 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-28 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-28 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-28 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,14,2025-07-28 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-28 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-28 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-28 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-28 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-29 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-29 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-29 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-29 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-29 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-29 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-29 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-29 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-29 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-29 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,14,2025-07-29 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,14,2025-07-29 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,14,2025-07-29 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,14,2025-07-29 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
4,14,2025-07-29 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.011088781
17,14,2025-07-29 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.019213162
34,13,2025-07-29 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.036611922
53,14,2025-07-29 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.040778577
77,14,2025-07-29 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.058372706
103,14,2025-07-29 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.08040248
132,14,2025-07-29 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.10315522
162,15,2025-07-29 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.13146943
194,15,2025-07-29 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.1738851
227,15,2025-07-29 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.21125832
261,16,2025-07-29 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.2663674
293,16,2025-07-29 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.28805754
321,16,2025-07-29 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.3020487
348,17,2025-07-29 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3217552
374,17,2025-07-29 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.33248517
399,18,2025-07-29 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.35044548
422,18,2025-07-29 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.39001825
443,18,2025-07-29 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.42726484
462,19,2025-07-29 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.44262913
480,19,2025-07-29 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.49329513
496,19,2025-07-29 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.5389319
510,20,2025-07-29 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.5333296
523,20,2025-07-29 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.5678602
540,20,2025-07-29 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.61235845
