ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,13,2025-07-08 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,12,2025-07-08 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,12,2025-07-08 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,11,2025-07-09 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,11,2025-07-09 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,11,2025-07-09 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,11,2025-07-09 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,11,2025-07-09 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,11,2025-07-09 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,11,2025-07-09 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,11,2025-07-09 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,11,2025-07-09 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,11,2025-07-09 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,11,2025-07-09 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,11,2025-07-09 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,11,2025-07-09 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
5,12,2025-07-09 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
12,12,2025-07-09 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
20,12,2025-07-09 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
30,12,2025-07-09 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
43,13,2025-07-09 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
57,13,2025-07-09 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
73,13,2025-07-09 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0
87,14,2025-07-09 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.017680598
102,14,2025-07-09 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.036830306
118,14,2025-07-09 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.06456192
134,14,2025-07-09 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.08478747
150,14,2025-07-09 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.11084457
166,15,2025-07-09 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.16962522
185,15,2025-07-09 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.19935809
204,15,2025-07-09 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2233867
223,16,2025-07-09 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2979064
238,16,2025-07-09 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.31481278
249,16,2025-07-09 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.32940564
260,16,2025-07-09 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.34164363
269,17,2025-07-09 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.35138452
276,17,2025-07-09 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.35289335
281,17,2025-07-09 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.3558156
284,17,2025-07-09 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.3600794
285,16,2025-07-09 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.37801826
291,16,2025-07-09 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.39155298
300,17,2025-07-09 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.37993518
308,17,2025-07-09 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.38744175
315,17,2025-07-09 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.39234257
321,17,2025-07-09 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.39590317
326,17,2025-07-09 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.3905841
330,17,2025-07-09 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.38893783
333,17,2025-07-09 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.3918202
337,18,2025-07-09 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.40773183
340,18,2025-07-09 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.42009696
341,18,2025-07-09 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.43089303
342,18,2025-07-09 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.44436893
337,18,2025-07-09 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.44964257
327,19,2025-07-09 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.49072576
316,19,2025-07-09 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.488721
304,19,2025-07-09 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.48101917
295,20,2025-07-09 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.49029428
291,20,2025-07-09 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.48642135
285,20,2025-07-09 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.47373635
278,20,2025-07-09 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.4468877
274,20,2025-07-09 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.4171155
273,20,2025-07-09 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.39201504
271,20,2025-07-09 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.3608812
266,20,2025-07-09 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.33670965
250,20,2025-07-09 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.31443256
223,20,2025-07-09 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.28003252
197,19,2025-07-09 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2373342
173,19,2025-07-09 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2101709
151,19,2025-07-09 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.1722198
129,19,2025-07-09 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.13071555
109,19,2025-07-09 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.091011986
90,19,2025-07-09 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.052678302
73,19,2025-07-09 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.03385836
56,19,2025-07-09 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.014363034
41,18,2025-07-09 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0026881676
28,18,2025-07-09 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.002617618
19,18,2025-07-09 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
13,17,2025-07-09 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
7,17,2025-07-09 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
2,16,2025-07-09 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,16,2025-07-09 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,16,2025-07-09 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,15,2025-07-09 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,15,2025-07-09 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,15,2025-07-09 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,14,2025-07-09 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,14,2025-07-09 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,14,2025-07-09 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,14,2025-07-09 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,14,2025-07-09 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,14,2025-07-09 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,14,2025-07-09 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,14,2025-07-09 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,14,2025-07-09 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,14,2025-07-09 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,13,2025-07-09 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,13,2025-07-09 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,13,2025-07-09 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,13,2025-07-09 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,13,2025-07-10 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,13,2025-07-10 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,13,2025-07-10 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,13,2025-07-10 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,13,2025-07-10 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,12,2025-07-10 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,12,2025-07-10 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,12,2025-07-10 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,12,2025-07-10 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,12,2025-07-10 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,12,2025-07-10 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,12,2025-07-10 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,12,2025-07-10 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
10,12,2025-07-10 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
26,12,2025-07-10 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
49,12,2025-07-10 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
79,12,2025-07-10 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
112,12,2025-07-10 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0036919843
146,13,2025-07-10 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.036743462
182,13,2025-07-10 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.08863333
220,13,2025-07-10 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.13957351
259,14,2025-07-10 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.17046116
298,14,2025-07-10 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.2161182
338,14,2025-07-10 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.2689188
378,15,2025-07-10 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.30218416
417,15,2025-07-10 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.3487494
456,16,2025-07-10 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.3354293
494,16,2025-07-10 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.37300408
531,17,2025-07-10 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3839441
565,17,2025-07-10 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.4360876
593,18,2025-07-10 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.46367678
620,18,2025-07-10 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.5208574
644,19,2025-07-10 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.57971126
656,19,2025-07-10 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6206207
655,19,2025-07-10 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.64601445
650,20,2025-07-10 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.66134846
642,20,2025-07-10 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.67524916
649,21,2025-07-10 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.7310258
674,21,2025-07-10 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.7877166
696,21,2025-07-10 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.8505083
717,22,2025-07-10 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.9097778
724,22,2025-07-10 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.95396584
717,22,2025-07-10 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.98019034
708,22,2025-07-10 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0029259
697,23,2025-07-10 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0509408
685,23,2025-07-10 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0668831
674,23,2025-07-10 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0825427
660,24,2025-07-10 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.1206284
645,24,2025-07-10 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.1280413
633,24,2025-07-10 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.1298463
624,24,2025-07-10 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.1277279
613,24,2025-07-10 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.114451
599,24,2025-07-10 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.085096
579,24,2025-07-10 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0348377
554,24,2025-07-10 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9655356
527,24,2025-07-10 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.8884203
500,24,2025-07-10 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.80524117
471,23,2025-07-10 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.74103963
441,23,2025-07-10 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6411124
410,22,2025-07-10 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.55831355
379,22,2025-07-10 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.46864188
352,21,2025-07-10 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.40025187
326,20,2025-07-10 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.33925393
300,20,2025-07-10 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.29002535
274,19,2025-07-10 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.26628423
246,19,2025-07-10 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.20698814
216,19,2025-07-10 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17442437
187,18,2025-07-10 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.108689174
159,18,2025-07-10 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.06613199
132,18,2025-07-10 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.038508356
105,18,2025-07-10 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.011672715
80,18,2025-07-10 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.00014349632
57,18,2025-07-10 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0017608684
