ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
219,17,2025-07-08 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.29811913
217,18,2025-07-08 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.29289418
215,18,2025-07-08 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.28827736
212,19,2025-07-08 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.27858132
210,19,2025-07-08 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.27824998
210,20,2025-07-08 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.30847943
209,20,2025-07-08 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.29675275
207,21,2025-07-08 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.288593
201,21,2025-07-08 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.2641326
191,21,2025-07-08 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.25401983
181,21,2025-07-08 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.25056857
170,21,2025-07-08 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.25077686
160,21,2025-07-08 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.24933288
149,20,2025-07-08 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.21490793
137,20,2025-07-08 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.21278751
125,20,2025-07-08 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20355333
112,20,2025-07-08 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.17439227
95,19,2025-07-08 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.09791127
80,19,2025-07-08 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.063674286
65,19,2025-07-08 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.04355491
55,19,2025-07-08 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.029118886
45,19,2025-07-08 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.011585144
34,19,2025-07-08 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0038231295
24,19,2025-07-08 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
17,18,2025-07-08 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
11,18,2025-07-08 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
7,18,2025-07-08 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
2,18,2025-07-08 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-08 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,18,2025-07-08 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,18,2025-07-08 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,18,2025-07-08 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,17,2025-07-08 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,17,2025-07-08 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-08 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-08 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-08 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-08 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-08 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,16,2025-07-08 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,16,2025-07-08 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,16,2025-07-08 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-08 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-08 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-08 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-08 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-08 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,15,2025-07-09 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,15,2025-07-09 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,15,2025-07-09 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,15,2025-07-09 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,15,2025-07-09 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,15,2025-07-09 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,15,2025-07-09 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,15,2025-07-09 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-09 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-09 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,14,2025-07-09 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,14,2025-07-09 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,14,2025-07-09 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
7,14,2025-07-09 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
16,14,2025-07-09 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
27,14,2025-07-09 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
40,14,2025-07-09 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
57,14,2025-07-09 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
76,14,2025-07-09 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
96,14,2025-07-09 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.012659131
116,15,2025-07-09 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.037464187
135,15,2025-07-09 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.06546934
156,15,2025-07-09 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.10053706
176,15,2025-07-09 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.13142182
196,16,2025-07-09 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.20366353
213,16,2025-07-09 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.23471707
229,16,2025-07-09 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.26256335
244,16,2025-07-09 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.28657722
258,16,2025-07-09 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.30511665
265,16,2025-07-09 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3186047
268,17,2025-07-09 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.33778438
268,17,2025-07-09 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.3462932
266,17,2025-07-09 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.35186672
270,17,2025-07-09 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.35320684
282,17,2025-07-09 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.3562062
293,18,2025-07-09 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.34868115
303,18,2025-07-09 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.35486174
303,18,2025-07-09 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.3550211
292,18,2025-07-09 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.3487504
279,18,2025-07-09 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.34308305
264,18,2025-07-09 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.33824366
257,18,2025-07-09 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.33536178
257,18,2025-07-09 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.33327287
256,18,2025-07-09 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.32850832
254,18,2025-07-09 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.3168839
254,18,2025-07-09 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.3085689
255,18,2025-07-09 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.3138438
255,18,2025-07-09 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.32038507
255,18,2025-07-09 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.32606417
254,18,2025-07-09 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.32976094
254,18,2025-07-09 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.33364636
253,18,2025-07-09 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.34109443
250,18,2025-07-09 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.34740686
248,18,2025-07-09 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.35656673
247,18,2025-07-09 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.36431885
244,18,2025-07-09 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.3668081
241,19,2025-07-09 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.36076146
234,19,2025-07-09 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.32742274
224,19,2025-07-09 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.29731458
214,19,2025-07-09 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.28410488
203,19,2025-07-09 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.2687658
190,19,2025-07-09 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.24807902
176,19,2025-07-09 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.22765267
160,18,2025-07-09 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.1683413
145,18,2025-07-09 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.13972117
132,18,2025-07-09 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.10935389
117,17,2025-07-09 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.047141187
103,17,2025-07-09 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.024922987
89,17,2025-07-09 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.0056086313
75,17,2025-07-09 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0
60,17,2025-07-09 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.0
45,17,2025-07-09 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
32,17,2025-07-09 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
22,17,2025-07-09 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
14,16,2025-07-09 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
8,16,2025-07-09 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
2,16,2025-07-09 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,16,2025-07-09 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,16,2025-07-09 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,15,2025-07-09 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,15,2025-07-09 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,15,2025-07-09 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,15,2025-07-09 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,14,2025-07-09 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,14,2025-07-09 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,14,2025-07-09 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,14,2025-07-09 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,14,2025-07-09 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,14,2025-07-09 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,14,2025-07-09 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,14,2025-07-09 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,14,2025-07-09 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-09 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-09 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-09 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-09 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-10 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,13,2025-07-10 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,13,2025-07-10 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,13,2025-07-10 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,13,2025-07-10 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,12,2025-07-10 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,12,2025-07-10 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,12,2025-07-10 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,12,2025-07-10 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
