ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
284,25,2025-07-25 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3264327
257,25,2025-07-25 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2812279
230,24,2025-07-25 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21541996
204,24,2025-07-25 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.191296
181,24,2025-07-25 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16852926
159,23,2025-07-25 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.15657325
136,23,2025-07-25 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.14296617
113,23,2025-07-25 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.13647266
89,23,2025-07-25 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.13004915
68,23,2025-07-25 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.1184059
49,22,2025-07-25 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.063606136
32,22,2025-07-25 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.047270045
17,22,2025-07-25 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.047638774
5,22,2025-07-25 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0438741
0,22,2025-07-25 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,22,2025-07-25 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,22,2025-07-25 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,21,2025-07-25 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,21,2025-07-25 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,21,2025-07-25 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,21,2025-07-25 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,21,2025-07-25 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,21,2025-07-25 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,21,2025-07-25 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,21,2025-07-25 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,21,2025-07-25 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,20,2025-07-25 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,20,2025-07-25 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,20,2025-07-25 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,20,2025-07-25 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,19,2025-07-25 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,19,2025-07-25 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,19,2025-07-25 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,19,2025-07-25 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,19,2025-07-26 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-26 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-26 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-26 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-26 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-26 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-26 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-26 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-26 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-26 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-26 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-26 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-26 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-26 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
5,17,2025-07-26 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.00069618784
16,17,2025-07-26 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.010355538
29,17,2025-07-26 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.019519111
44,17,2025-07-26 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.029776325
62,18,2025-07-26 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.063820116
84,18,2025-07-26 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.075034425
108,18,2025-07-26 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.0848255
134,18,2025-07-26 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09599556
164,19,2025-07-26 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.102394305
195,19,2025-07-26 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.124008395
229,19,2025-07-26 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15502836
259,20,2025-07-26 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.11546014
285,20,2025-07-26 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.13915949
309,20,2025-07-26 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.15850188
333,21,2025-07-26 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.16711484
358,21,2025-07-26 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.20654283
385,21,2025-07-26 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.24795283
410,21,2025-07-26 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.29365876
434,22,2025-07-26 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3484496
455,22,2025-07-26 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.39702672
472,22,2025-07-26 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.45189628
487,22,2025-07-26 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.51453316
501,22,2025-07-26 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.5682185
508,22,2025-07-26 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.61331874
509,22,2025-07-26 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.65211284
507,22,2025-07-26 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.6855527
502,22,2025-07-26 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.71611565
502,23,2025-07-26 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.7902326
508,23,2025-07-26 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.82209516
511,23,2025-07-26 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.8471686
512,23,2025-07-26 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.86626977
516,23,2025-07-26 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.8792622
523,23,2025-07-26 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.89739794
527,23,2025-07-26 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.91765505
530,24,2025-07-26 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.9320918
527,24,2025-07-26 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.92966735
517,24,2025-07-26 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.91226953
506,24,2025-07-26 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.8903088
493,24,2025-07-26 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.862412
476,24,2025-07-26 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.82584625
456,24,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.77661735
435,24,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.71478194
413,24,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.6579421
393,24,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.6087424
374,24,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.55886275
353,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.4996809
332,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.43641716
304,24,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.35735184
274,24,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.28707218
244,24,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.24367991
215,23,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21490063
186,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19269244
159,23,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.18195416
133,23,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16963194
109,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.14065519
85,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.10850963
63,22,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.09528506
44,22,2025-07-26 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.07238821
29,21,2025-07-26 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.013009189
18,21,2025-07-26 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.009194834
9,21,2025-07-26 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.01098883
2,21,2025-07-26 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.013080923
0,20,2025-07-26 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-26 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-26 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,20,2025-07-26 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,20,2025-07-26 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,20,2025-07-26 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,20,2025-07-26 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-26 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-26 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-26 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-26 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-26 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-26 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,18,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,18,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,18,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,18,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.025600972
8,18,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.029767169
13,18,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.039013073
20,18,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.04940459
31,18,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.061645724
47,18,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.075305514
66,18,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.087349564
87,18,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09817682
107,18,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.115119524
130,19,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.118884474
154,19,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.14085568
178,19,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.16669257
199,19,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.18670094
221,19,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.20535408
242,19,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.22304906
265,19,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.24357478
287,20,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.20313333
309,20,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.24316262
330,20,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.28488114
350,20,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.32841426
368,20,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.36788785
386,20,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.39738986
403,20,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.4339863
415,21,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.5111695
423,21,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.54605514
429,21,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.57795995
433,22,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.67396814
