ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,23,2025-07-06 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,23,2025-07-06 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,22,2025-07-06 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,22,2025-07-06 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,21,2025-07-06 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,21,2025-07-06 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,20,2025-07-06 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,20,2025-07-06 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,20,2025-07-06 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,19,2025-07-06 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,19,2025-07-06 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,19,2025-07-06 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-07 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-07 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-07 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-07 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-07 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-07 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-07 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-07 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-07 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-07 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-07 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,18,2025-07-07 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,18,2025-07-07 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.02560207
7,18,2025-07-07 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.020165375
16,18,2025-07-07 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.022180168
27,18,2025-07-07 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.027134476
41,18,2025-07-07 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.03675595
58,18,2025-07-07 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.04879673
77,18,2025-07-07 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.061837517
98,19,2025-07-07 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.06517954
118,19,2025-07-07 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07305816
139,19,2025-07-07 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.08553536
162,19,2025-07-07 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.102653034
186,19,2025-07-07 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12298843
209,19,2025-07-07 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.1563089
228,19,2025-07-07 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.17725132
245,19,2025-07-07 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.1970713
260,19,2025-07-07 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.21624102
273,19,2025-07-07 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.23224102
284,19,2025-07-07 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.2489818
295,19,2025-07-07 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.26409295
304,19,2025-07-07 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.28835818
313,19,2025-07-07 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3058105
324,19,2025-07-07 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.32242933
337,19,2025-07-07 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.34033653
350,18,2025-07-07 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.3674844
361,18,2025-07-07 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.38975912
381,17,2025-07-07 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.44288832
410,17,2025-07-07 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.4705319
439,16,2025-07-07 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.51010144
466,15,2025-07-07 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.5681168
474,15,2025-07-07 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.5807963
461,15,2025-07-07 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.5800628
446,15,2025-07-07 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.5752952
430,15,2025-07-07 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.56912017
405,15,2025-07-07 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.5452711
372,15,2025-07-07 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.50685805
337,15,2025-07-07 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.461338
302,15,2025-07-07 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.4105092
280,15,2025-07-07 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.38034526
271,15,2025-07-07 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.36701503
262,15,2025-07-07 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.35033482
251,15,2025-07-07 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.32919365
245,15,2025-07-07 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.3193934
244,15,2025-07-07 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.3184275
241,15,2025-07-07 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.310447
238,15,2025-07-07 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.28618956
237,16,2025-07-07 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.30362624
240,16,2025-07-07 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.2878404
241,16,2025-07-07 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.27198845
239,17,2025-07-07 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.28039584
236,17,2025-07-07 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.25953874
230,17,2025-07-07 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.23155165
223,18,2025-07-07 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23481257
213,18,2025-07-07 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20546563
199,18,2025-07-07 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.16710769
181,18,2025-07-07 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.12690203
161,18,2025-07-07 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.08786774
142,19,2025-07-07 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.10007906
125,19,2025-07-07 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.061980307
108,19,2025-07-07 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.03147859
89,18,2025-07-07 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
71,18,2025-07-07 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.00065163337
52,18,2025-07-07 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0008964818
34,18,2025-07-07 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
19,17,2025-07-07 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
7,17,2025-07-07 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,16,2025-07-07 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,16,2025-07-07 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,16,2025-07-07 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,16,2025-07-07 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,15,2025-07-07 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,15,2025-07-07 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,15,2025-07-07 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,15,2025-07-07 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,15,2025-07-07 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,15,2025-07-07 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-07 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,14,2025-07-07 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,14,2025-07-07 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,14,2025-07-07 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,14,2025-07-07 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-07 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-07 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-07 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-07 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-08 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-08 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-08 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-08 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-08 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-08 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-08 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,13,2025-07-08 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,13,2025-07-08 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
