ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,18,2025-07-25 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-25 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-25 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-25 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-25 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-25 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,18,2025-07-25 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,18,2025-07-25 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,18,2025-07-25 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
5,18,2025-07-25 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.025074704
14,18,2025-07-25 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.028935807
25,18,2025-07-25 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0373504
37,18,2025-07-25 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.049778394
53,18,2025-07-25 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06345413
72,18,2025-07-25 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07538456
92,19,2025-07-25 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07795031
116,19,2025-07-25 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.086263545
145,20,2025-07-25 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.0690421
177,20,2025-07-25 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.07852916
211,21,2025-07-25 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.03472197
246,21,2025-07-25 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.062732264
280,22,2025-07-25 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.06726587
316,22,2025-07-25 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.11475636
352,22,2025-07-25 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.16674523
389,23,2025-07-25 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.24907133
426,23,2025-07-25 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.30835587
462,23,2025-07-25 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.3640204
499,24,2025-07-25 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.45374537
528,24,2025-07-25 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5200364
549,24,2025-07-25 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.5947309
569,25,2025-07-25 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.6869474
587,25,2025-07-25 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.7451443
604,25,2025-07-25 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.79954356
620,26,2025-07-25 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.8635585
633,26,2025-07-25 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.91167676
645,26,2025-07-25 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.9569493
655,26,2025-07-25 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.99806523
663,26,2025-07-25 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.032906
670,26,2025-07-25 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.059099
674,27,2025-07-25 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0857377
671,27,2025-07-25 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0886418
662,27,2025-07-25 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0718043
651,27,2025-07-25 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0497239
638,27,2025-07-25 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.0286052
618,27,2025-07-25 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.99186313
593,27,2025-07-25 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.94333
566,27,2025-07-25 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.88876754
537,27,2025-07-25 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.8452417
517,27,2025-07-25 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.81690156
505,27,2025-07-25 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.79997706
490,27,2025-07-25 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.76768225
474,27,2025-07-25 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.72881514
458,27,2025-07-25 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.6836179
440,27,2025-07-25 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6335649
420,26,2025-07-25 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5896842
398,26,2025-07-25 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.52911204
376,26,2025-07-25 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.46422672
353,26,2025-07-25 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.39958772
329,26,2025-07-25 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.34131342
304,26,2025-07-25 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.29428917
275,26,2025-07-25 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.25167948
245,25,2025-07-25 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.18189763
214,25,2025-07-25 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16420336
184,25,2025-07-25 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.15769331
154,25,2025-07-25 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.15918238
124,25,2025-07-25 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.15802608
95,24,2025-07-25 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.14615469
69,24,2025-07-25 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.14661649
44,23,2025-07-25 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.09417796
23,23,2025-07-25 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.07145572
7,22,2025-07-25 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.04402875
0,22,2025-07-25 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,22,2025-07-25 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,21,2025-07-25 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,21,2025-07-25 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,21,2025-07-25 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,21,2025-07-25 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,20,2025-07-25 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,20,2025-07-25 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,20,2025-07-25 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-25 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-25 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-25 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-25 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-25 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,19,2025-07-25 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,19,2025-07-25 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-25 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-25 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-25 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-25 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-26 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-26 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-26 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-26 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-26 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-26 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-26 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-26 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-26 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
