ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
223,21,2025-07-07 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.22340466
209,21,2025-07-07 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.1935398
199,21,2025-07-07 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17109239
186,21,2025-07-07 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.14785993
172,21,2025-07-07 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12230221
152,21,2025-07-07 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.09880747
128,21,2025-07-07 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.065376066
103,20,2025-07-07 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.025845466
80,20,2025-07-07 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.010806514
58,20,2025-07-07 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
38,19,2025-07-07 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
21,18,2025-07-07 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
7,18,2025-07-07 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-07 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-07 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-07 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-07 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-07 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-07 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-07 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-07 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,16,2025-07-07 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,16,2025-07-07 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,16,2025-07-07 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,16,2025-07-07 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-07 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-07 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-07 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,15,2025-07-07 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-07 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,15,2025-07-07 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,15,2025-07-07 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,15,2025-07-08 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,15,2025-07-08 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,15,2025-07-08 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,15,2025-07-08 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,15,2025-07-08 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-08 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-08 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-08 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-08 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-08 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,14,2025-07-08 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,14,2025-07-08 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,14,2025-07-08 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
6,14,2025-07-08 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
13,14,2025-07-08 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
21,15,2025-07-08 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
30,15,2025-07-08 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
42,15,2025-07-08 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
53,15,2025-07-08 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
66,15,2025-07-08 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0062761884
76,16,2025-07-08 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.043752655
86,16,2025-07-08 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.058558546
98,16,2025-07-08 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.07621152
110,17,2025-07-08 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.1293945
121,17,2025-07-08 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.1589107
132,17,2025-07-08 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.19067897
145,17,2025-07-08 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.23330884
158,18,2025-07-08 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2379557
171,18,2025-07-08 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2636563
182,18,2025-07-08 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.28948945
193,18,2025-07-08 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.309687
203,18,2025-07-08 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.32230544
213,17,2025-07-08 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.34867042
218,17,2025-07-08 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.35136384
216,17,2025-07-08 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.35040265
214,17,2025-07-08 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.347886
210,16,2025-07-08 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.34518176
215,16,2025-07-08 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.3421275
230,16,2025-07-08 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.34927475
245,16,2025-07-08 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.35537645
259,16,2025-07-08 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.3653465
266,15,2025-07-08 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.38388675
265,15,2025-07-08 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.37795722
262,15,2025-07-08 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.37558866
259,15,2025-07-08 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.37355214
256,15,2025-07-08 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.36859542
253,15,2025-07-08 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.35883605
249,15,2025-07-08 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.34753686
245,15,2025-07-08 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.3302354
244,15,2025-07-08 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.32023346
246,15,2025-07-08 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.31874487
247,16,2025-07-08 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.3386464
246,16,2025-07-08 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.33924323
245,16,2025-07-08 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.33950746
244,16,2025-07-08 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.34311453
242,16,2025-07-08 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.34048998
238,15,2025-07-08 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.28618956
224,15,2025-07-08 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.24002312
201,15,2025-07-08 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.18632132
178,15,2025-07-08 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.12727441
157,15,2025-07-08 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.083707534
147,14,2025-07-08 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.0658019
146,14,2025-07-08 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.054360427
142,14,2025-07-08 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.039470196
137,14,2025-07-08 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.022588817
126,14,2025-07-08 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.0037807059
108,14,2025-07-08 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.0
91,14,2025-07-08 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.0
75,14,2025-07-08 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.0
60,14,2025-07-08 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0
45,14,2025-07-08 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.0
32,14,2025-07-08 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
21,14,2025-07-08 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
14,14,2025-07-08 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
9,14,2025-07-08 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
6,14,2025-07-08 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
2,14,2025-07-08 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,14,2025-07-08 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,13,2025-07-08 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,13,2025-07-08 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,13,2025-07-08 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,13,2025-07-08 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,13,2025-07-08 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,13,2025-07-08 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,14,2025-07-08 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,14,2025-07-08 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,13,2025-07-08 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,13,2025-07-08 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,13,2025-07-08 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,13,2025-07-08 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,13,2025-07-08 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,13,2025-07-08 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,13,2025-07-08 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,13,2025-07-08 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,13,2025-07-08 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,13,2025-07-08 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,13,2025-07-09 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,13,2025-07-09 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,13,2025-07-09 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,12,2025-07-09 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,12,2025-07-09 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,12,2025-07-09 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,12,2025-07-09 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,12,2025-07-09 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,12,2025-07-09 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,12,2025-07-09 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,12,2025-07-09 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,12,2025-07-09 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,12,2025-07-09 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
8,12,2025-07-09 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
16,12,2025-07-09 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
23,12,2025-07-09 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
28,12,2025-07-09 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
36,12,2025-07-09 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
46,12,2025-07-09 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
58,12,2025-07-09 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0
67,13,2025-07-09 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.0
77,13,2025-07-09 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.011454416
90,13,2025-07-09 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.039808765
104,13,2025-07-09 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.057147026
117,13,2025-07-09 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.07164903
130,13,2025-07-09 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.08501521
144,13,2025-07-09 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.104819074
158,13,2025-07-09 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.12438981
172,14,2025-07-09 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.17086783
183,14,2025-07-09 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.19491762
193,14,2025-07-09 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.21829063
202,14,2025-07-09 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.23943159
210,14,2025-07-09 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.2594547
219,14,2025-07-09 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.2789505
228,15,2025-07-09 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.32946682
237,15,2025-07-09 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.34456718
245,15,2025-07-09 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.35751402
253,15,2025-07-09 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.3674103
262,15,2025-07-09 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.38571522
269,15,2025-07-09 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.39491597
276,15,2025-07-09 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.39966297
