ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
0,18,2025-07-26 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-26 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-26 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.042777084
6,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.04370182
11,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.048427857
17,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.053690843
26,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06017915
36,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.06773571
49,17,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07912775
60,17,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09403382
72,17,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.1106516
83,17,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12506402
95,17,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.14148879
108,17,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.1734173
121,17,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.20951584
133,17,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.23691443
146,17,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.26431
159,17,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.2816993
171,17,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.2947773
182,18,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.29772136
193,18,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.3065347
202,18,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.30853924
209,18,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.30013263
217,18,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.2913312
223,18,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.2845989
233,18,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.29929543
246,18,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.32202756
259,18,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.34436226
271,18,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.3611364
280,18,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.37756371
286,18,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.38914016
290,18,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.38946742
294,18,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.3939715
294,19,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.44282043
292,19,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.44620618
289,19,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.4541265
285,19,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.46565765
280,19,2025-07-27 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.47325417
274,19,2025-07-27 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.47253263
267,19,2025-07-27 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.46817595
258,19,2025-07-27 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.4609092
251,19,2025-07-27 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.45369095
245,19,2025-07-27 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.4446806
238,19,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.4324251
230,19,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.4069794
226,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.39659455
225,20,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.37631232
223,20,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.34899083
218,20,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.3229396
207,20,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.2965532
194,20,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.27152902
180,20,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23962903
164,20,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21789289
146,20,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19185656
127,20,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.1594742
109,20,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.122217685
91,20,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.09261391
71,20,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.062756866
53,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.034624763
37,19,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.00033044815
24,19,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
15,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
7,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
2,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,18,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,18,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,18,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,18,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,18,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,17,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,17,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
