ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,18,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,17,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.007690942
7,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.025536573
13,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.044966087
20,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.059068553
30,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.061377168
41,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07635599
54,16,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.09460717
68,16,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.11347214
81,16,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.14565656
96,16,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.18025751
110,16,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21380681
127,16,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24186318
145,16,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.26766667
164,16,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.28493637
183,16,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.30707
200,16,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3303949
212,16,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.34749573
223,16,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.364897
233,17,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.37270698
243,17,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.3787583
254,17,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.3867256
264,17,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.39318264
273,17,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.3962041
289,17,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.40016526
312,17,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.42884603
335,17,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.46703658
357,17,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.4857763
370,17,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.4892812
374,17,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.4832707
376,18,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.4991243
377,18,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.4895221
377,18,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.48221576
375,18,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.4712271
373,18,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.4593102
369,18,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.4503826
370,18,2025-07-27 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.4653265
375,19,2025-07-27 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.59273726
378,19,2025-07-27 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.6121839
379,19,2025-07-27 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.626077
376,19,2025-07-27 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.62740535
368,20,2025-07-27 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.6999591
360,20,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.68208724
350,20,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.63503116
325,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.5419576
286,21,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.47197866
249,21,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.42254877
214,21,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.37305483
197,21,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.3419311
198,21,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3186762
195,21,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.29462495
189,21,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2629825
171,21,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.23890401
145,21,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.21153004
121,21,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.1917774
98,21,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.15124118
76,21,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.10618771
55,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.079551764
38,20,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.048126146
25,20,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.03354264
15,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.025994485
8,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.019771015
2,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.016828781
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,17,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,17,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-28 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,15,2025-07-28 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,15,2025-07-28 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-28 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,15,2025-07-28 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,15,2025-07-28 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.00458177
9,15,2025-07-28 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.008670127
15,15,2025-07-28 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0053728353
23,15,2025-07-28 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.007207701
34,16,2025-07-28 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.057122327
49,16,2025-07-28 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07533741
67,16,2025-07-28 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.09249634
87,17,2025-07-28 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.13224615
109,17,2025-07-28 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.16826677
132,18,2025-07-28 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.17871428
157,18,2025-07-28 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21329284
183,18,2025-07-28 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.25005752
207,19,2025-07-28 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.21578854
232,19,2025-07-28 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2517111
258,20,2025-07-28 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2056202
282,20,2025-07-28 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.24159157
304,20,2025-07-28 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.27877933
324,20,2025-07-28 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.31211498
343,20,2025-07-28 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.34202763
364,20,2025-07-28 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.3707804
385,21,2025-07-28 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.37304482
407,21,2025-07-28 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.43802416
428,21,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.4867776
446,21,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.5383493
462,22,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.5914002
477,22,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.6465795
490,22,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.69933385
490,22,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.73752505
477,23,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.77115923
463,23,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.78524005
446,23,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.79434603
433,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.80107194
426,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.80264217
416,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.7812176
406,23,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.7406879
395,23,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.696451
