ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,16,2025-07-24 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-24 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-24 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-24 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
1,15,2025-07-24 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
12,16,2025-07-24 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
30,16,2025-07-24 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
53,16,2025-07-24 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
80,16,2025-07-24 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.00065436773
111,16,2025-07-24 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.012836022
143,17,2025-07-24 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.050695375
178,17,2025-07-24 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.064570315
214,18,2025-07-24 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09456999
252,18,2025-07-24 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.14945424
291,18,2025-07-24 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.19276905
330,19,2025-07-24 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15064126
369,19,2025-07-24 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.18684684
407,20,2025-07-24 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.19141833
445,20,2025-07-24 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.24518876
482,20,2025-07-24 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.28433642
516,21,2025-07-24 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.32829708
548,21,2025-07-24 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.38575536
578,21,2025-07-24 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.45302692
606,22,2025-07-24 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5039848
629,22,2025-07-24 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5714718
647,22,2025-07-24 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.63281435
662,23,2025-07-24 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.6961642
674,23,2025-07-24 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.7527024
681,23,2025-07-24 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8037087
683,24,2025-07-24 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.8721794
682,24,2025-07-24 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.9083105
677,24,2025-07-24 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.93574756
673,24,2025-07-24 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9611621
668,25,2025-07-24 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.0179832
662,25,2025-07-24 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.038242
653,25,2025-07-24 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0545053
647,25,2025-07-24 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0694262
644,25,2025-07-24 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.086375
639,26,2025-07-24 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.065962
632,26,2025-07-24 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.055703
622,26,2025-07-24 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0381588
611,26,2025-07-24 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0165026
598,26,2025-07-24 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.9888171
583,26,2025-07-24 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.954912
565,26,2025-07-24 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.9123815
546,26,2025-07-24 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8610704
525,26,2025-07-24 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.81681645
503,26,2025-07-24 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7681172
484,26,2025-07-24 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.71993953
466,25,2025-07-24 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.674543
447,25,2025-07-24 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.61005104
425,25,2025-07-24 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.53872603
395,25,2025-07-24 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.4617229
358,24,2025-07-24 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.35967457
322,24,2025-07-24 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.27347142
287,24,2025-07-24 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20933911
254,24,2025-07-24 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.1809966
224,23,2025-07-24 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.14937507
194,23,2025-07-24 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13635518
165,23,2025-07-24 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12532502
136,22,2025-07-24 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.10395103
106,22,2025-07-24 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.08896307
79,22,2025-07-24 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.080110654
55,21,2025-07-24 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.028332805
36,21,2025-07-24 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.013525119
19,20,2025-07-24 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
6,20,2025-07-24 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,19,2025-07-24 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,19,2025-07-24 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,19,2025-07-24 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,18,2025-07-24 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,18,2025-07-24 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,18,2025-07-24 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,18,2025-07-24 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,18,2025-07-24 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,18,2025-07-24 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,18,2025-07-24 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-24 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-24 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-24 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-24 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-24 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,17,2025-07-24 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,17,2025-07-24 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,17,2025-07-24 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,17,2025-07-24 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-24 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-25 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-25 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-25 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-25 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-25 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-25 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-25 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-25 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-25 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-25 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-25 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-25 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-25 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-25 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
7,17,2025-07-25 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.00032596104
19,17,2025-07-25 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.00971478
33,17,2025-07-25 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.019092372
49,17,2025-07-25 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.029242856
70,17,2025-07-25 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.040784813
93,18,2025-07-25 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07405117
119,18,2025-07-25 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.08417012
146,18,2025-07-25 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.096227
175,18,2025-07-25 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.11856675
205,18,2025-07-25 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.15924777
237,18,2025-07-25 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.21524213
268,18,2025-07-25 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.2503473
299,19,2025-07-25 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.19905423
331,19,2025-07-25 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.22435808
362,19,2025-07-25 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2549885
390,19,2025-07-25 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.28704292
415,19,2025-07-25 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.31736314
439,20,2025-07-25 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.33232182
461,20,2025-07-25 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.36947495
481,20,2025-07-25 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.4116444
498,20,2025-07-25 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.45694885
515,20,2025-07-25 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.50336796
529,20,2025-07-25 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.54810447
548,20,2025-07-25 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6054941
573,20,2025-07-25 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.6613214
595,20,2025-07-25 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.70872
616,21,2025-07-25 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.7774454
629,21,2025-07-25 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.81915146
633,22,2025-07-25 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.8770666
635,23,2025-07-25 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.94399524
635,24,2025-07-25 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0096313
634,24,2025-07-25 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0362246
632,24,2025-07-25 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0599365
627,24,2025-07-25 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.080364
620,25,2025-07-25 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.0720656
618,25,2025-07-25 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0753982
621,25,2025-07-25 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0853304
621,25,2025-07-25 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0854143
618,25,2025-07-25 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.076825
611,25,2025-07-25 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0495579
599,26,2025-07-25 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9522507
584,26,2025-07-25 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.89680177
568,26,2025-07-25 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.84885174
545,26,2025-07-25 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7879163
517,26,2025-07-25 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.72365946
488,26,2025-07-25 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6576604
457,26,2025-07-25 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5818284
426,26,2025-07-25 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.5040166
394,26,2025-07-25 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.4276014
361,26,2025-07-25 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.35628784
328,25,2025-07-25 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.25531125
293,25,2025-07-25 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.21252654
256,25,2025-07-25 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.17921804
219,25,2025-07-25 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16160564
184,25,2025-07-25 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.15769331
150,24,2025-07-25 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.12756571
117,24,2025-07-25 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.1362904
87,24,2025-07-25 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.15133348
60,23,2025-07-25 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.10817093
