ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,13,2025-07-04 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,12,2025-07-04 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,12,2025-07-04 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,12,2025-07-04 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,12,2025-07-04 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,12,2025-07-04 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,12,2025-07-04 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,12,2025-07-04 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
3,12,2025-07-04 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
18,12,2025-07-04 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
37,12,2025-07-04 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
60,12,2025-07-04 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
87,13,2025-07-04 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
117,13,2025-07-04 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.00049160235
149,14,2025-07-04 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.032235622
184,14,2025-07-04 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.081018925
218,15,2025-07-04 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.12095031
254,15,2025-07-04 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.16937202
290,16,2025-07-04 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.21566708
327,16,2025-07-04 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.24829769
363,16,2025-07-04 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.2799945
396,17,2025-07-04 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.26441282
427,17,2025-07-04 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.27719837
456,18,2025-07-04 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.29852632
484,18,2025-07-04 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.33533564
512,18,2025-07-04 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.3763948
540,19,2025-07-04 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.4089388
567,19,2025-07-04 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.4654473
592,19,2025-07-04 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5214989
619,20,2025-07-04 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5719355
647,20,2025-07-04 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.6307945
673,20,2025-07-04 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.68758893
697,21,2025-07-04 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.74838006
711,21,2025-07-04 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.7982631
715,21,2025-07-04 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.8393524
715,22,2025-07-04 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.8746111
713,22,2025-07-04 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.9048866
710,22,2025-07-04 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.9367785
708,23,2025-07-04 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.998944
703,23,2025-07-04 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0263051
696,23,2025-07-04 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0497206
694,23,2025-07-04 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0778656
698,24,2025-07-04 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.1395382
700,24,2025-07-04 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.1694335
699,24,2025-07-04 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.1939282
684,24,2025-07-04 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.199491
656,24,2025-07-04 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.1793287
626,24,2025-07-04 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.1388954
595,24,2025-07-04 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.0767373
574,24,2025-07-04 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0251888
561,24,2025-07-04 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9793354
547,24,2025-07-04 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.9240229
531,24,2025-07-04 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.860961
515,24,2025-07-04 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7939035
500,25,2025-07-04 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.7135095
483,25,2025-07-04 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6494214
464,25,2025-07-04 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5768405
438,25,2025-07-04 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.49747545
404,24,2025-07-04 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.4016534
370,24,2025-07-04 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.31627592
337,24,2025-07-04 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.23173462
305,24,2025-07-04 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.16696765
273,24,2025-07-04 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.14225209
242,23,2025-07-04 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.109621465
211,23,2025-07-04 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.09875272
181,23,2025-07-04 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.089468926
151,22,2025-07-04 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.0720618
122,21,2025-07-04 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.04985185
95,21,2025-07-04 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.03841375
69,20,2025-07-04 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
46,20,2025-07-04 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
26,19,2025-07-04 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
10,18,2025-07-04 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-04 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-04 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-04 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-04 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,16,2025-07-04 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,16,2025-07-04 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,16,2025-07-04 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,16,2025-07-04 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,15,2025-07-04 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,15,2025-07-04 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,15,2025-07-04 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,15,2025-07-04 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,15,2025-07-04 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,15,2025-07-04 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,15,2025-07-04 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,14,2025-07-04 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,14,2025-07-04 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,14,2025-07-04 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,14,2025-07-04 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,15,2025-07-05 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-05 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-05 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-05 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,14,2025-07-05 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,14,2025-07-05 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,14,2025-07-05 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,14,2025-07-05 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,14,2025-07-05 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,14,2025-07-05 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,13,2025-07-05 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,13,2025-07-05 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
3,13,2025-07-05 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
19,13,2025-07-05 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
41,13,2025-07-05 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
68,14,2025-07-05 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
99,14,2025-07-05 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
133,14,2025-07-05 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.012971757
168,15,2025-07-05 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.03893824
205,16,2025-07-05 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.06755759
243,16,2025-07-05 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.1265374
282,17,2025-07-05 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.16411176
322,18,2025-07-05 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.16213779
361,18,2025-07-05 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.19005448
401,19,2025-07-05 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.16797219
440,20,2025-07-05 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.19356653
479,20,2025-07-05 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.24598749
516,21,2025-07-05 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.28745064
553,22,2025-07-05 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.33766705
589,22,2025-07-05 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.38712412
624,22,2025-07-05 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.45576236
657,23,2025-07-05 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.512068
688,23,2025-07-05 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.58542466
717,24,2025-07-05 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6804392
743,24,2025-07-05 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.7508057
766,25,2025-07-05 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.84848946
787,25,2025-07-05 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.9133174
806,25,2025-07-05 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.97550696
821,26,2025-07-05 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,1.0586222
835,26,2025-07-05 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.1152549
845,26,2025-07-05 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.1618806
853,27,2025-07-05 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.2244182
858,27,2025-07-05 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.2612188
860,27,2025-07-05 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.2962124
859,27,2025-07-05 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.3266761
854,28,2025-07-05 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.340668
846,28,2025-07-05 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.3482051
834,28,2025-07-05 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.3471947
821,28,2025-07-05 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.3420304
801,28,2025-07-05 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.3071227
777,28,2025-07-05 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.2567706
751,28,2025-07-05 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.1997892
723,28,2025-07-05 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,1.132072
687,29,2025-07-05 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,1.0324055
646,29,2025-07-05 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.9570383
604,29,2025-07-05 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.8819701
561,29,2025-07-05 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8096046
520,29,2025-07-05 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.73582214
479,29,2025-07-05 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6647015
439,29,2025-07-05 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5936118
399,29,2025-07-05 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5312016
366,28,2025-07-05 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.47486567
336,28,2025-07-05 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.42981452
307,28,2025-07-05 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.39020318
277,28,2025-07-05 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.36939678
249,28,2025-07-05 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.34651124
220,27,2025-07-05 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.2783734
191,27,2025-07-05 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.26636207
163,27,2025-07-05 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.25466892
136,26,2025-07-05 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.20096032
109,26,2025-07-05 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.19761686
84,25,2025-07-05 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.16996977
61,24,2025-07-05 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.14481747
