ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
110,23,2025-07-25 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.13816817
87,23,2025-07-25 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.13032219
65,22,2025-07-25 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.079394475
46,22,2025-07-25 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.062218912
30,22,2025-07-25 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.046967246
16,21,2025-07-25 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.012129536
5,21,2025-07-25 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.014245702
0,21,2025-07-25 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-25 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-25 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,20,2025-07-25 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,20,2025-07-25 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,20,2025-07-25 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,20,2025-07-25 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,20,2025-07-25 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,20,2025-07-25 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,20,2025-07-25 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-25 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-25 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-25 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-25 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,19,2025-07-25 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-25 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-25 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-25 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,18,2025-07-25 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-25 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-26 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,18,2025-07-26 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,18,2025-07-26 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-26 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-26 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-26 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-26 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-26 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-26 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-26 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-26 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-26 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-26 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-26 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
6,17,2025-07-26 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.00050182454
17,17,2025-07-26 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.010152629
31,17,2025-07-26 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.019305779
47,17,2025-07-26 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.02945627
66,18,2025-07-26 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06329148
89,18,2025-07-26 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07460266
113,18,2025-07-26 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.08452513
140,18,2025-07-26 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09611129
171,19,2025-07-26 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.101488665
203,19,2025-07-26 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.12663442
237,19,2025-07-26 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.15446249
268,20,2025-07-26 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.11672469
293,20,2025-07-26 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.14109804
318,20,2025-07-26 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.16125289
342,20,2025-07-26 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.18911113
368,21,2025-07-26 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.21358648
394,21,2025-07-26 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.2551018
420,22,2025-07-26 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.305827
444,22,2025-07-26 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.35706043
465,22,2025-07-26 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.40733686
483,22,2025-07-26 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.46634614
499,22,2025-07-26 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.52585584
513,23,2025-07-26 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.6215362
521,23,2025-07-26 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6657935
521,23,2025-07-26 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.702306
518,23,2025-07-26 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.73525745
514,23,2025-07-26 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.76606435
513,23,2025-07-26 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.797904
518,23,2025-07-26 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.8284496
521,23,2025-07-26 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.85417974
523,23,2025-07-26 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.8735685
527,23,2025-07-26 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.89215493
533,23,2025-07-26 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.91235286
537,23,2025-07-26 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.9327112
539,22,2025-07-26 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.9408832
535,22,2025-07-26 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.95476395
525,23,2025-07-26 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.96580523
512,23,2025-07-26 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.94250226
498,23,2025-07-26 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.91063595
481,23,2025-07-26 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.86728543
461,23,2025-07-26 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8146271
439,23,2025-07-26 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.74851984
418,24,2025-07-26 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.6651716
397,24,2025-07-26 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.6142929
378,24,2025-07-26 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5644133
358,24,2025-07-26 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5049221
336,24,2025-07-26 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.44004312
308,23,2025-07-26 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.34572276
277,23,2025-07-26 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.27204382
247,23,2025-07-26 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23590577
218,23,2025-07-26 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.21451177
189,23,2025-07-26 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19120614
161,23,2025-07-26 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.1809633
135,22,2025-07-26 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16348968
111,22,2025-07-26 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.14125109
87,22,2025-07-26 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.10810657
64,22,2025-07-26 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.095169246
45,21,2025-07-26 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.034592852
29,21,2025-07-26 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.013009181
18,21,2025-07-26 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.009194834
9,20,2025-07-26 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
2,20,2025-07-26 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-26 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-26 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,19,2025-07-26 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-26 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-26 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-26 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-26 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-26 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-26 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-26 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,18,2025-07-26 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-26 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-26 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,18,2025-07-26 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,18,2025-07-26 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,18,2025-07-26 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,18,2025-07-26 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,18,2025-07-26 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,17,2025-07-26 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,17,2025-07-26 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,17,2025-07-27 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-27 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-27 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,17,2025-07-27 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0010848697
9,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.011668785
15,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.020553654
22,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.032123506
34,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.04095964
51,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.053661294
71,17,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.067271814
92,17,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.0810454
114,17,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.10250857
137,17,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.13500571
162,17,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.18773288
187,17,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24135302
209,17,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.28743795
231,17,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.3149253
253,17,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.32344666
275,17,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.32999745
296,17,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.33286017
316,17,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.33841944
335,18,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.32513234
353,18,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.34426248
371,18,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.3694548
388,18,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.39742643
404,18,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.427214
416,18,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.452786
424,18,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.47725254
429,19,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.5037397
432,19,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.53045285
437,19,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.5503567
444,19,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.5706009
448,19,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.5867937
452,19,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.612264
450,19,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.6283612
442,19,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.63741475
433,20,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.67872804
422,20,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.6786884
