ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
615,30,2025-07-06 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.88553953
582,30,2025-07-06 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.8245383
546,30,2025-07-06 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.7605332
510,30,2025-07-06 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.6946366
473,30,2025-07-06 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.6257147
436,30,2025-07-06 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5631794
403,30,2025-07-06 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.5091636
372,30,2025-07-06 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.47204393
340,30,2025-07-06 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.44838294
309,29,2025-07-06 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.39769548
276,29,2025-07-06 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.37832403
242,29,2025-07-06 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.35645497
208,28,2025-07-06 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.30057567
176,28,2025-07-06 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.28954467
146,27,2025-07-06 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.23940201
115,27,2025-07-06 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.2277538
87,26,2025-07-06 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.19285293
62,26,2025-07-06 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.20813169
42,25,2025-07-06 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.167773
26,25,2025-07-06 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.14994955
14,24,2025-07-06 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.09233928
5,24,2025-07-06 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.08920715
0,24,2025-07-06 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,23,2025-07-06 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,23,2025-07-06 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,23,2025-07-06 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,23,2025-07-06 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,23,2025-07-06 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,23,2025-07-06 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,23,2025-07-06 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,22,2025-07-06 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,22,2025-07-06 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,22,2025-07-06 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,21,2025-07-06 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,21,2025-07-06 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,20,2025-07-06 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,20,2025-07-06 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,20,2025-07-06 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,19,2025-07-06 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,19,2025-07-06 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,18,2025-07-06 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,18,2025-07-07 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,17,2025-07-07 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,17,2025-07-07 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-07 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-07 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-07 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-07 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-07 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-07 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-07 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,15,2025-07-07 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,15,2025-07-07 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
1,16,2025-07-07 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
8,16,2025-07-07 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
16,16,2025-07-07 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
27,16,2025-07-07 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
40,16,2025-07-07 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
56,16,2025-07-07 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0023189615
75,16,2025-07-07 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.011489196
96,16,2025-07-07 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.02351488
116,16,2025-07-07 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.037964553
137,16,2025-07-07 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.06543168
161,16,2025-07-07 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.117180474
185,16,2025-07-07 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.1741449
209,16,2025-07-07 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.20978309
230,16,2025-07-07 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24103983
248,16,2025-07-07 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.26678342
266,16,2025-07-07 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.29164213
282,16,2025-07-07 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.3078696
294,16,2025-07-07 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.32382748
304,16,2025-07-07 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.33866388
311,16,2025-07-07 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.3521428
317,16,2025-07-07 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.36520737
330,16,2025-07-07 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.38040805
352,15,2025-07-07 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.4097999
373,15,2025-07-07 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.44105473
393,15,2025-07-07 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.46628508
402,15,2025-07-07 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.48411325
397,15,2025-07-07 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.49015749
390,15,2025-07-07 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.49387336
382,15,2025-07-07 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.49414128
382,15,2025-07-07 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.497365
392,15,2025-07-07 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.5114987
401,15,2025-07-07 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.5244886
408,15,2025-07-07 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.5419889
413,15,2025-07-07 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.5562415
415,15,2025-07-07 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.5678373
416,15,2025-07-07 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.5786367
415,15,2025-07-07 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.58647436
418,15,2025-07-07 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.59647727
422,16,2025-07-07 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.5964121
425,16,2025-07-07 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.6184115
425,16,2025-07-07 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.63427275
421,16,2025-07-07 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.64221233
413,17,2025-07-07 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.6387564
402,17,2025-07-07 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.6169721
391,17,2025-07-07 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.59630305
382,18,2025-07-07 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.60139316
376,18,2025-07-07 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5825526
368,18,2025-07-07 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.54510057
357,19,2025-07-07 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.48955983
343,20,2025-07-07 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.4063306
325,20,2025-07-07 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.33808604
305,20,2025-07-07 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.29303002
284,21,2025-07-07 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.2367316
262,21,2025-07-07 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.19643424
238,21,2025-07-07 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16307399
214,21,2025-07-07 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.14321105
189,21,2025-07-07 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.1219831
164,21,2025-07-07 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0996695
137,21,2025-07-07 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.067927234
110,20,2025-07-07 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.025635375
86,20,2025-07-07 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0105893
