ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
0,16,2025-07-24 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-24 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-24 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,16,2025-07-24 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,16,2025-07-24 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,16,2025-07-24 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,16,2025-07-24 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,16,2025-07-24 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
1,16,2025-07-24 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
13,16,2025-07-24 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
33,16,2025-07-24 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
57,16,2025-07-24 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
86,16,2025-07-24 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0010052603
119,17,2025-07-24 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.036731772
154,17,2025-07-24 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.048948623
191,18,2025-07-24 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.07068735
230,18,2025-07-24 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.10066214
269,18,2025-07-24 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.15492572
309,19,2025-07-24 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.11909725
348,20,2025-07-24 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.13017814
387,20,2025-07-24 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.1566856
424,20,2025-07-24 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.20487554
460,21,2025-07-24 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.23777162
495,21,2025-07-24 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.2934488
529,21,2025-07-24 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.33731508
564,22,2025-07-24 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.39272752
597,22,2025-07-24 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.45898783
629,22,2025-07-24 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.5285993
656,23,2025-07-24 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5975891
679,23,2025-07-24 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.6652481
698,23,2025-07-24 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.7288059
716,24,2025-07-24 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.8193551
722,24,2025-07-24 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.86985165
716,24,2025-07-24 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.90372705
706,24,2025-07-24 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.93035716
693,25,2025-07-24 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.98279923
680,25,2025-07-24 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.0013647
665,25,2025-07-24 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.015707
648,25,2025-07-24 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0246282
629,26,2025-07-24 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.0311465
611,26,2025-07-24 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0155227
596,26,2025-07-24 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.9858355
580,26,2025-07-24 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.9540203
561,26,2025-07-24 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.919398
547,26,2025-07-24 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.8941747
536,26,2025-07-24 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.87442327
524,26,2025-07-24 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.85160464
510,26,2025-07-24 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.822548
494,26,2025-07-24 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.79449767
476,26,2025-07-24 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.7671943
457,25,2025-07-24 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.7391273
438,25,2025-07-24 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.6976457
426,25,2025-07-24 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.6604655
420,25,2025-07-24 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.62297004
412,25,2025-07-24 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.57440734
401,25,2025-07-24 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.5159517
375,25,2025-07-24 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.44356206
338,25,2025-07-24 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.36131993
302,24,2025-07-24 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.2585729
267,24,2025-07-24 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20773773
234,24,2025-07-24 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.18549769
203,24,2025-07-24 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16220008
174,23,2025-07-24 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.14790836
146,23,2025-07-24 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.13662206
118,23,2025-07-24 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.13326026
90,22,2025-07-24 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.09215305
65,22,2025-07-24 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.079394475
44,22,2025-07-24 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.061095618
28,21,2025-07-24 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.011536179
15,21,2025-07-24 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.011966532
5,20,2025-07-24 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,20,2025-07-24 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-24 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-24 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,19,2025-07-24 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,19,2025-07-24 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,19,2025-07-24 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,19,2025-07-24 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-24 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-24 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-24 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-24 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,19,2025-07-24 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,19,2025-07-24 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,19,2025-07-24 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,19,2025-07-24 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,19,2025-07-24 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,19,2025-07-24 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,19,2025-07-24 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,19,2025-07-24 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,19,2025-07-24 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,19,2025-07-25 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,19,2025-07-25 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,19,2025-07-25 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,18,2025-07-25 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,18,2025-07-25 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,18,2025-07-25 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,18,2025-07-25 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,18,2025-07-25 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,18,2025-07-25 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,18,2025-07-25 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,18,2025-07-25 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,18,2025-07-25 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,18,2025-07-25 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,18,2025-07-25 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
8,18,2025-07-25 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.024285262
20,18,2025-07-25 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.02810443
34,18,2025-07-25 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.036809824
52,18,2025-07-25 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.049654894
78,18,2025-07-25 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.061705388
110,19,2025-07-25 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.06287586
146,19,2025-07-25 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.06774332
181,19,2025-07-25 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.07969707
215,20,2025-07-25 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.05620049
251,20,2025-07-25 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.074937835
287,20,2025-07-25 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.108613595
323,21,2025-07-25 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.112930685
357,21,2025-07-25 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.14221746
392,21,2025-07-25 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.18774001
425,22,2025-07-25 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.22908808
457,22,2025-07-25 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.27739167
487,22,2025-07-25 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.33351308
516,23,2025-07-25 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.40086263
543,23,2025-07-25 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.46060002
571,23,2025-07-25 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.5304033
598,24,2025-07-25 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.63513076
625,24,2025-07-25 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.70019144
649,24,2025-07-25 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.7622958
665,24,2025-07-25 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8159804
670,24,2025-07-25 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.85975146
672,24,2025-07-25 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.89872235
672,24,2025-07-25 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.9314534
