ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energy_15min_pred_kWh
0,17,2025-07-27 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,17,2025-07-27 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,17,2025-07-27 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,17,2025-07-27 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,17,2025-07-27 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,17,2025-07-27 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,17,2025-07-27 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,17,2025-07-27 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,17,2025-07-27 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,17,2025-07-27 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,17,2025-07-27 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.020431412
9,17,2025-07-27 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.031461284
16,17,2025-07-27 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.048313096
24,17,2025-07-27 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.06643518
35,17,2025-07-27 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.08466063
48,17,2025-07-27 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.10054271
63,16,2025-07-27 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.08712108
79,16,2025-07-27 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.09714872
95,16,2025-07-27 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.11162926
112,16,2025-07-27 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.13370425
130,16,2025-07-27 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.16248195
147,16,2025-07-27 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.19130145
161,16,2025-07-27 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.21823482
174,16,2025-07-27 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.24311547
187,16,2025-07-27 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.263809
198,16,2025-07-27 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.28132367
207,16,2025-07-27 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.29652765
213,16,2025-07-27 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.3101118
218,17,2025-07-27 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.33240154
225,17,2025-07-27 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.33491492
233,17,2025-07-27 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.3341298
240,17,2025-07-27 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.3314411
246,17,2025-07-27 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.3317484
256,17,2025-07-27 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.33452436
269,17,2025-07-27 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.34153193
282,17,2025-07-27 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.35142645
293,17,2025-07-27 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.35984722
302,17,2025-07-27 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.37058938
306,17,2025-07-27 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.37199244
310,18,2025-07-27 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.40948346
313,18,2025-07-27 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.42120537
313,18,2025-07-27 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.42705506
310,18,2025-07-27 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.42783165
306,18,2025-07-27 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.42402923
301,18,2025-07-27 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.42220178
294,18,2025-07-27 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.418914
285,19,2025-07-27 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,0.43998024
275,19,2025-07-27 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.42815733
264,19,2025-07-27 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.41331705
256,19,2025-07-27 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.40151072
250,20,2025-07-27 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.4051877
242,20,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.37952587
235,20,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.3639582
228,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.34880584
223,21,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.3312547
215,21,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.30987448
206,21,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.28775188
193,21,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.26073924
178,21,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.23245932
162,21,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.20921962
146,21,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.18802325
127,21,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.16841666
109,21,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.14163639
91,21,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.106681764
74,21,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.07218897
58,21,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0390046
43,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.01653674
30,20,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
20,20,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
13,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
6,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
1,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,17,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,17,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-28 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,15,2025-07-28 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,15,2025-07-28 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-28 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,15,2025-07-28 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
2,15,2025-07-28 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
8,15,2025-07-28 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0018460732
15,15,2025-07-28 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.013586817
24,15,2025-07-28 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.02713385
35,16,2025-07-28 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.06504675
50,16,2025-07-28 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.07727073
66,16,2025-07-28 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.086166166
85,17,2025-07-28 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.120781615
105,17,2025-07-28 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.13139565
128,18,2025-07-28 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.16014396
151,18,2025-07-28 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.1862343
182,18,2025-07-28 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.22359766
219,19,2025-07-28 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.23599142
259,19,2025-07-28 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.25990885
303,20,2025-07-28 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.23354182
341,20,2025-07-28 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.2647475
372,20,2025-07-28 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.30578905
402,20,2025-07-28 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.34300682
432,20,2025-07-28 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.38243917
459,20,2025-07-28 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.42342648
481,21,2025-07-28 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.4734141
503,21,2025-07-28 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.54240274
524,21,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.60932213
539,21,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.6695109
550,22,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.72616
559,22,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.7724492
566,22,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.8110139
572,22,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.8471614
578,23,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.9022456
582,23,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.93449396
585,23,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.9651167
585,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.98979604
583,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0100888
578,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0245264
572,23,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.0357459
560,23,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.0336555
542,23,2025-07-28 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.0141882
522,22,2025-07-28 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,0.97608715
501,22,2025-07-28 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.944304
482,22,2025-07-28 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.9060845
465,22,2025-07-28 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8497651
446,22,2025-07-28 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.7732885
427,22,2025-07-28 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.68356496
406,22,2025-07-28 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.58343935
382,22,2025-07-28 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.50046766
