ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
360,20,2025-07-27 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.6756292
350,20,2025-07-27 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.6631781
325,20,2025-07-27 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.61266863
286,21,2025-07-27 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5217887
249,21,2025-07-27 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.42449602
214,21,2025-07-27 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.32560852
197,21,2025-07-27 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.28335977
198,21,2025-07-27 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.27254972
195,21,2025-07-27 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.25859097
189,21,2025-07-27 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.24434073
171,21,2025-07-27 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.2248629
145,21,2025-07-27 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.19822107
121,21,2025-07-27 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16694216
98,21,2025-07-27 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.12710692
76,21,2025-07-27 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.09538183
55,20,2025-07-27 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.05245129
38,20,2025-07-27 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.037980214
25,20,2025-07-27 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.02782903
15,19,2025-07-27 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.011964189
8,19,2025-07-27 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.009355323
2,18,2025-07-27 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
0,18,2025-07-27 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,18,2025-07-27 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,17,2025-07-27 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,17,2025-07-27 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,17,2025-07-27 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,17,2025-07-27 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,17,2025-07-27 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,17,2025-07-27 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,17,2025-07-27 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,17,2025-07-27 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,17,2025-07-27 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,17,2025-07-27 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,17,2025-07-27 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-27 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-27 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-27 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-27 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,16,2025-07-27 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,16,2025-07-27 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,16,2025-07-27 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,16,2025-07-28 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,16,2025-07-28 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,16,2025-07-28 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,16,2025-07-28 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,16,2025-07-28 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,16,2025-07-28 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,16,2025-07-28 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,16,2025-07-28 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,15,2025-07-28 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,15,2025-07-28 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,15,2025-07-28 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,15,2025-07-28 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
0,15,2025-07-28 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
0,15,2025-07-28 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
3,15,2025-07-28 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
9,15,2025-07-28 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.004137328
15,15,2025-07-28 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0078918245
23,15,2025-07-28 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.014907645
34,16,2025-07-28 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.034811273
49,16,2025-07-28 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.04970044
67,16,2025-07-28 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.070322216
87,17,2025-07-28 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.10762072
109,17,2025-07-28 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.13968031
132,18,2025-07-28 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.16316478
157,18,2025-07-28 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.20730029
183,18,2025-07-28 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.24775486
207,19,2025-07-28 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.2109773
232,19,2025-07-28 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.2377366
258,20,2025-07-28 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.20084752
282,20,2025-07-28 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.22279577
304,20,2025-07-28 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.25726938
324,20,2025-07-28 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.2918008
343,20,2025-07-28 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.32801285
364,20,2025-07-28 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.37146026
385,21,2025-07-28 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.37181184
407,21,2025-07-28 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.4343677
428,21,2025-07-28 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.4999477
446,21,2025-07-28 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.56301427
462,22,2025-07-28 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.62998235
477,22,2025-07-28 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.68160784
490,22,2025-07-28 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.7233894
490,22,2025-07-28 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,0.75156254
477,23,2025-07-28 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,0.7817946
463,23,2025-07-28 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,0.7870794
446,23,2025-07-28 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,0.7738229
433,23,2025-07-28 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,0.7597357
426,23,2025-07-28 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,0.75537074
416,23,2025-07-28 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,0.72802466
406,23,2025-07-28 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,0.6939403
395,23,2025-07-28 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,0.6580805
