ghi,air_temp,period_end,period,hour_decimal,sin_hour,cos_hour,energia_15min_pred [kWh]
307,31,2025-07-02 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.16139583
268,30,2025-07-02 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.1010326
229,30,2025-07-02 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.045885485
192,29,2025-07-02 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.010567095
155,28,2025-07-02 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.0
121,27,2025-07-02 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.0
89,27,2025-07-02 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.0
59,26,2025-07-02 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
34,25,2025-07-02 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
13,25,2025-07-02 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
1,24,2025-07-02 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,24,2025-07-02 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,24,2025-07-02 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,23,2025-07-02 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,23,2025-07-02 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,23,2025-07-02 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,23,2025-07-02 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,23,2025-07-02 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,22,2025-07-02 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,22,2025-07-02 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,22,2025-07-02 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,22,2025-07-02 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,22,2025-07-02 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,21,2025-07-02 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,21,2025-07-02 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,21,2025-07-02 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,21,2025-07-02 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,20,2025-07-02 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,20,2025-07-02 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,20,2025-07-03 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,20,2025-07-03 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,20,2025-07-03 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,20,2025-07-03 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,19,2025-07-03 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,19,2025-07-03 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,19,2025-07-03 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,19,2025-07-03 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,19,2025-07-03 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,19,2025-07-03 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,19,2025-07-03 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,19,2025-07-03 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
5,19,2025-07-03 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
23,19,2025-07-03 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
46,19,2025-07-03 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
74,19,2025-07-03 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
104,19,2025-07-03 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0
138,20,2025-07-03 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.0
174,20,2025-07-03 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.0
211,21,2025-07-03 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.0
249,21,2025-07-03 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.0
287,22,2025-07-03 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.0
326,23,2025-07-03 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.0
364,23,2025-07-03 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.046179768
403,24,2025-07-03 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.120195
440,25,2025-07-03 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.21293294
475,25,2025-07-03 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.26453152
509,26,2025-07-03 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.34293324
542,26,2025-07-03 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.39595374
575,27,2025-07-03 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.47004887
607,27,2025-07-03 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.5250114
638,27,2025-07-03 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.5811806
667,27,2025-07-03 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.6345163
695,27,2025-07-03 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6927233
721,27,2025-07-03 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.76725
746,27,2025-07-03 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.85015035
768,27,2025-07-03 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.9245313
787,28,2025-07-03 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,1.0034273
802,28,2025-07-03 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,1.0683624
814,28,2025-07-03 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,1.1318965
824,29,2025-07-03 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,1.1984876
832,29,2025-07-03 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.2415849
839,29,2025-07-03 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.2819266
842,29,2025-07-03 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.3151807
843,30,2025-07-03 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.3303818
834,30,2025-07-03 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.330737
816,30,2025-07-03 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.3098212
795,30,2025-07-03 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.2778708
772,30,2025-07-03 12:00:00+00:00,PT15M,12.0,1.2246467991473532e-16,-1.0,1.2401265
743,30,2025-07-03 12:15:00+00:00,PT15M,12.25,-0.06540312923014287,-0.9978589232386035,1.1843562
708,30,2025-07-03 12:30:00+00:00,PT15M,12.5,-0.13052619222005177,-0.9914448613738104,1.1146216
672,29,2025-07-03 12:45:00+00:00,PT15M,12.75,-0.19509032201612792,-0.9807852804032305,1.0726751
635,29,2025-07-03 13:00:00+00:00,PT15M,13.0,-0.2588190451025208,-0.9659258262890683,0.9949571
602,29,2025-07-03 13:15:00+00:00,PT15M,13.25,-0.32143946530316153,-0.9469301294951057,0.9203662
574,28,2025-07-03 13:30:00+00:00,PT15M,13.5,-0.38268343236508967,-0.9238795325112868,0.8857027
544,27,2025-07-03 13:45:00+00:00,PT15M,13.75,-0.44228869021900147,-0.8968727415326883,0.8413752
514,26,2025-07-03 14:00:00+00:00,PT15M,14.0,-0.4999999999999997,-0.8660254037844388,0.7841494
480,25,2025-07-03 14:15:00+00:00,PT15M,14.25,-0.555570233019602,-0.8314696123025455,0.69752586
444,25,2025-07-03 14:30:00+00:00,PT15M,14.5,-0.6087614290087207,-0.7933533402912352,0.5931556
407,25,2025-07-03 14:45:00+00:00,PT15M,14.75,-0.6593458151000688,-0.7518398074789774,0.5125888
372,25,2025-07-03 15:00:00+00:00,PT15M,15.0,-0.7071067811865471,-0.7071067811865479,0.44141027
339,24,2025-07-03 15:15:00+00:00,PT15M,15.25,-0.7518398074789773,-0.6593458151000691,0.35938177
308,24,2025-07-03 15:30:00+00:00,PT15M,15.5,-0.7933533402912349,-0.6087614290087209,0.3130953
277,23,2025-07-03 15:45:00+00:00,PT15M,15.75,-0.8314696123025452,-0.5555702330196022,0.23357964
246,22,2025-07-03 16:00:00+00:00,PT15M,16.0,-0.8660254037844385,-0.5000000000000004,0.20282215
218,22,2025-07-03 16:15:00+00:00,PT15M,16.25,-0.8968727415326883,-0.44228869021900136,0.186462
190,22,2025-07-03 16:30:00+00:00,PT15M,16.5,-0.9238795325112868,-0.3826834323650895,0.16613595
162,22,2025-07-03 16:45:00+00:00,PT15M,16.75,-0.9469301294951056,-0.3214394653031618,0.13616242
136,22,2025-07-03 17:00:00+00:00,PT15M,17.0,-0.9659258262890683,-0.25881904510252063,0.10646981
112,22,2025-07-03 17:15:00+00:00,PT15M,17.25,-0.9807852804032303,-0.19509032201612866,0.0845927
89,22,2025-07-03 17:30:00+00:00,PT15M,17.5,-0.9914448613738104,-0.13052619222005163,0.06332499
66,22,2025-07-03 17:45:00+00:00,PT15M,17.75,-0.9978589232386035,-0.06540312923014273,0.044082634
48,22,2025-07-03 18:00:00+00:00,PT15M,18.0,-1.0,-1.8369701987210297e-16,0.03077496
32,21,2025-07-03 18:15:00+00:00,PT15M,18.25,-0.9978589232386036,0.06540312923014237,0.023880977
21,21,2025-07-03 18:30:00+00:00,PT15M,18.5,-0.9914448613738105,0.13052619222005127,0.0
12,21,2025-07-03 18:45:00+00:00,PT15M,18.75,-0.9807852804032304,0.1950903220161283,0.0
4,20,2025-07-03 19:00:00+00:00,PT15M,19.0,-0.9659258262890684,0.2588190451025203,0.0
0,20,2025-07-03 19:15:00+00:00,PT15M,19.25,-0.9469301294951057,0.3214394653031615,0.0
0,20,2025-07-03 19:30:00+00:00,PT15M,19.5,-0.923879532511287,0.38268343236508917,0.0
0,20,2025-07-03 19:45:00+00:00,PT15M,19.75,-0.8968727415326884,0.442288690219001,0.0
0,20,2025-07-03 20:00:00+00:00,PT15M,20.0,-0.8660254037844386,0.5000000000000001,0.0
0,20,2025-07-03 20:15:00+00:00,PT15M,20.25,-0.8314696123025455,0.5555702330196018,0.0
0,20,2025-07-03 20:30:00+00:00,PT15M,20.5,-0.7933533402912357,0.6087614290087199,0.0
0,19,2025-07-03 20:45:00+00:00,PT15M,20.75,-0.7518398074789772,0.6593458151000691,0.0
0,19,2025-07-03 21:00:00+00:00,PT15M,21.0,-0.7071067811865477,0.7071067811865474,0.0
0,19,2025-07-03 21:15:00+00:00,PT15M,21.25,-0.6593458151000687,0.7518398074789775,0.0
0,19,2025-07-03 21:30:00+00:00,PT15M,21.5,-0.608761429008721,0.7933533402912349,0.0
0,18,2025-07-03 21:45:00+00:00,PT15M,21.75,-0.555570233019603,0.8314696123025447,0.0
0,18,2025-07-03 22:00:00+00:00,PT15M,22.0,-0.5000000000000004,0.8660254037844384,0.0
0,17,2025-07-03 22:15:00+00:00,PT15M,22.25,-0.4422886902190014,0.8968727415326883,0.0
0,17,2025-07-03 22:30:00+00:00,PT15M,22.5,-0.38268343236508956,0.9238795325112868,0.0
0,16,2025-07-03 22:45:00+00:00,PT15M,22.75,-0.32143946530316186,0.9469301294951056,0.0
0,16,2025-07-03 23:00:00+00:00,PT15M,23.0,-0.25881904510252157,0.9659258262890681,0.0
0,15,2025-07-03 23:15:00+00:00,PT15M,23.25,-0.19509032201612872,0.9807852804032303,0.0
0,15,2025-07-03 23:30:00+00:00,PT15M,23.5,-0.13052619222005168,0.9914448613738104,0.0
0,15,2025-07-03 23:45:00+00:00,PT15M,23.75,-0.0654031292301428,0.9978589232386035,0.0
0,14,2025-07-04 00:00:00+00:00,PT15M,0.0,0.0,1.0,0.0
0,14,2025-07-04 00:15:00+00:00,PT15M,0.25,0.06540312923014306,0.9978589232386035,0.0
0,14,2025-07-04 00:30:00+00:00,PT15M,0.5,0.13052619222005157,0.9914448613738104,0.0
0,14,2025-07-04 00:45:00+00:00,PT15M,0.75,0.19509032201612825,0.9807852804032304,0.0
0,13,2025-07-04 01:00:00+00:00,PT15M,1.0,0.25881904510252074,0.9659258262890683,0.0
0,13,2025-07-04 01:15:00+00:00,PT15M,1.25,0.3214394653031616,0.9469301294951057,0.0
0,13,2025-07-04 01:30:00+00:00,PT15M,1.5,0.3826834323650898,0.9238795325112867,0.0
0,13,2025-07-04 01:45:00+00:00,PT15M,1.75,0.44228869021900125,0.8968727415326884,0.0
0,13,2025-07-04 02:00:00+00:00,PT15M,2.0,0.49999999999999994,0.8660254037844387,0.0
0,12,2025-07-04 02:15:00+00:00,PT15M,2.25,0.5555702330196022,0.8314696123025452,0.0
0,12,2025-07-04 02:30:00+00:00,PT15M,2.5,0.6087614290087207,0.7933533402912352,0.0
0,12,2025-07-04 02:45:00+00:00,PT15M,2.75,0.6593458151000688,0.7518398074789774,0.0
4,12,2025-07-04 03:00:00+00:00,PT15M,3.0,0.7071067811865476,0.7071067811865476,0.0
19,12,2025-07-04 03:15:00+00:00,PT15M,3.25,0.7518398074789774,0.6593458151000688,0.0
41,13,2025-07-04 03:30:00+00:00,PT15M,3.5,0.7933533402912352,0.6087614290087207,0.0
67,13,2025-07-04 03:45:00+00:00,PT15M,3.75,0.8314696123025451,0.5555702330196024,0.0
96,13,2025-07-04 04:00:00+00:00,PT15M,4.0,0.8660254037844386,0.5000000000000001,0.0049930764
129,14,2025-07-04 04:15:00+00:00,PT15M,4.25,0.8968727415326884,0.44228869021900125,0.008690635
164,14,2025-07-04 04:30:00+00:00,PT15M,4.5,0.9238795325112867,0.38268343236508984,0.051037587
200,14,2025-07-04 04:45:00+00:00,PT15M,4.75,0.9469301294951056,0.3214394653031617,0.10632241
238,15,2025-07-04 05:00:00+00:00,PT15M,5.0,0.9659258262890683,0.25881904510252074,0.172552
277,15,2025-07-04 05:15:00+00:00,PT15M,5.25,0.9807852804032304,0.19509032201612833,0.22966044
317,16,2025-07-04 05:30:00+00:00,PT15M,5.5,0.9914448613738104,0.1305261922200517,0.28643462
356,16,2025-07-04 05:45:00+00:00,PT15M,5.75,0.9978589232386035,0.06540312923014327,0.3525276
396,16,2025-07-04 06:00:00+00:00,PT15M,6.0,1.0,6.123233995736766e-17,0.41004527
435,17,2025-07-04 06:15:00+00:00,PT15M,6.25,0.9978589232386035,-0.06540312923014314,0.36736074
474,17,2025-07-04 06:30:00+00:00,PT15M,6.5,0.9914448613738104,-0.1305261922200516,0.3795801
511,18,2025-07-04 06:45:00+00:00,PT15M,6.75,0.9807852804032304,-0.1950903220161282,0.35535488
548,18,2025-07-04 07:00:00+00:00,PT15M,7.0,0.9659258262890683,-0.25881904510252063,0.41364622
584,18,2025-07-04 07:15:00+00:00,PT15M,7.25,0.9469301294951057,-0.3214394653031616,0.46782687
618,19,2025-07-04 07:30:00+00:00,PT15M,7.5,0.9238795325112868,-0.3826834323650895,0.45056787
651,19,2025-07-04 07:45:00+00:00,PT15M,7.75,0.8968727415326884,-0.44228869021900113,0.5085143
682,20,2025-07-04 08:00:00+00:00,PT15M,8.0,0.8660254037844387,-0.4999999999999998,0.56600165
706,20,2025-07-04 08:15:00+00:00,PT15M,8.25,0.8314696123025451,-0.5555702330196023,0.6183532
724,20,2025-07-04 08:30:00+00:00,PT15M,8.5,0.7933533402912352,-0.6087614290087207,0.67199147
738,21,2025-07-04 08:45:00+00:00,PT15M,8.75,0.7518398074789774,-0.6593458151000688,0.7357398
750,21,2025-07-04 09:00:00+00:00,PT15M,9.0,0.7071067811865476,-0.7071067811865475,0.7925681
756,21,2025-07-04 09:15:00+00:00,PT15M,9.25,0.659345815100069,-0.7518398074789773,0.8461833
756,22,2025-07-04 09:30:00+00:00,PT15M,9.5,0.6087614290087209,-0.793353340291235,0.9189416
753,22,2025-07-04 09:45:00+00:00,PT15M,9.75,0.5555702330196025,-0.831469612302545,0.95655715
746,22,2025-07-04 10:00:00+00:00,PT15M,10.0,0.49999999999999994,-0.8660254037844387,0.98450524
733,22,2025-07-04 10:15:00+00:00,PT15M,10.25,0.4422886902190017,-0.8968727415326881,1.0044833
712,22,2025-07-04 10:30:00+00:00,PT15M,10.5,0.3826834323650899,-0.9238795325112867,1.0130489
689,23,2025-07-04 10:45:00+00:00,PT15M,10.75,0.32143946530316175,-0.9469301294951056,1.0226836
663,23,2025-07-04 11:00:00+00:00,PT15M,11.0,0.258819045102521,-0.9659258262890682,1.022744
638,23,2025-07-04 11:15:00+00:00,PT15M,11.25,0.19509032201612816,-0.9807852804032304,1.0252494
613,23,2025-07-04 11:30:00+00:00,PT15M,11.5,0.130526192220052,-0.9914448613738104,1.0261734
587,24,2025-07-04 11:45:00+00:00,PT15M,11.75,0.06540312923014312,-0.9978589232386035,1.0208542
